,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1145,19326_AM,112.73000031036831,20982.339198144597,144.85281908939362
1146,19331_AM,133.74007263491046,29981.08384272534,173.1504659038645
1147,20005_AM,141.7276707159142,42411.71190633685,205.94103987874018
1148,20009,197.22003066424475,72519.66333372421,269.294751775307
1149,20010_AM,128.90964807216585,30033.948806160977,173.30305480908575
1150,20013,128.3411509494383,30067.937820820414,173.40108944531005
1151,20017,172.15821205508107,60297.66158272913,245.55582172436704
1152,20018,169.28826324635975,55279.77683098503,235.1165175630692
1153,20019,255.87768330023465,116319.98927102439,341.05716422767665
1154,20022_AM,107.7591599188278,19731.05645635749,140.4672789526354
1155,20025_AM,122.93388736171438,27078.570451817963,164.55567584200176
1156,20027_AM,125.30608929479799,27645.814095423364,166.27030431025068
1157,20028_AM,113.90729657412857,22842.291318368858,151.13666437489235
1158,20029,113.77045966999567,24739.5959849356,157.28825761936457
1159,20030,237.6172967198614,115291.43607443474,339.54592631105845
1160,20032,185.50899993509321,70819.30147554242,266.1189611349451
1161,20034_AM,100.75311044976532,18417.430799152713,135.7108352312103
1162,20036,277.55727291132234,143943.77820828656,379.3992332731928
1163,20039_AM,185.27372448839787,60130.490130615544,245.21519147600856
1164,20040,312.9601746902694,177804.88081514547,421.6691603794917
1165,20042,94.93160841064451,16002.445563321633,126.50077297519424
1166,20043_AM,119.888506396826,25603.380113473264,160.01056250595855
1167,2004501,166.89422580311336,48575.67117721044,220.39889105258774
1168,2004502,243.85865591603755,105136.07784459185,324.24693960713313
1169,2004503,403.0556142661935,277832.0024190231,527.097716195985
1170,2004504,250.95409017097128,113307.08979438005,336.611184891976
1171,20049,113.06904524019157,22441.73423602689,149.80565488667938
1172,20051,109.31964872786111,23431.154840078252,153.07238431565065
1173,20053,180.10037067452052,58105.63122432527,241.05109670840594
1174,20055,235.45703515032872,109340.37737530736,330.6665652516253
1175,20056_AM,116.76423358869411,25247.65013957913,158.89509161575486
1176,20059,173.33180431088124,57260.61421778158,239.29190169703105
1177,20061,136.35054826368645,33864.43949349148,184.02293197721713
1178,20063,297.12851586504127,172615.66975972702,415.47041983723346
1179,20064,348.4991699247902,197551.29360881602,444.4674269379209
1180,20067,566.0864172578272,593165.2270362952,770.1722060917904
1181,2006901,208.30069204270092,92881.26767175371,304.76428214565055
1182,2006902,428.93063215896836,395563.126176676,628.9380940733961
1183,2006903,598.8259063093952,666455.2665770663,816.3671150757276
1184,2006904,515.7840923933799,494575.26862931775,703.2604557554176
1185,2006905,449.476545110993,370588.847753007,608.7600904732561
1186,2006906,955.0811456925576,1871987.3496222538,1368.205887146468
1187,2006907,806.0629157277575,1137365.8156180524,1066.4735419212482
1188,20071,210.19270007151133,84094.14060425843,289.98989741757975
1189,20072,172.03100981213015,53236.07297328681,230.72943672901127
1190,20073,204.51057820452792,73899.13700403516,271.8439570857428
1191,20074_AM,237.20356887553206,104551.61736859639,323.34442529382875
1192,20075,118.73498376879336,25585.374529659264,159.95428887547612
1193,20076,154.68238979309993,42921.439238682266,207.17490011746662
1194,20077_AM,118.87524010157799,28410.16848029308,168.55316217826672
1195,20079,213.28623961199864,89454.72112063499,299.08982115851916
1196,20080,136.52677386041896,36795.58173012494,191.82174467490628
1197,20081,130.80494919574795,31344.36657441077,177.04340308074393
1198,20902,237.49204845007148,108740.19394773006,329.75778072356394
1199,21002,237.83415472940476,112410.93589689376,335.27740141097155
1200,21005,134.12954782099936,36148.802415719605,190.1283840348926
1201,21006_AM,77.3065940689998,11353.618201719422,106.55335847226695
1202,21007_AM,70.71955459064084,9967.19313920271,99.83583093860996
1203,21008_AM,48.41136542508994,5452.195319584263,73.83898238453902
1204,21010_AM,133.18482569616518,30433.661949041703,174.45246329313238
1205,21011,70.34039173185434,9309.856179308237,96.48759598678079
1206,21013,99.3451999048034,17974.511054939136,134.06905330813348
1207,21014_AM,91.2104095213022,15730.608787843752,125.42172374769751
1208,21021,173.37313423389034,60339.41843161801,245.64083217498268
1209,21023_AM,102.93453141151542,18942.967002860754,137.6334516128283
1210,21025,62.20260891713954,7133.297534017427,84.4588511289221
1211,21029_AM,66.68604574325903,8315.757437408849,91.19077495782591
1212,21035_AM,151.00775216583705,47571.087957090815,218.1079731625848
1213,21040_AM,86.66748883391422,15315.791170349456,123.75698432957009
1214,2104101,404.5917215718285,322539.06141238526,567.9252251946424
1215,2104102,281.65566024297453,142566.958095661,377.5803995120258
1216,2104103,413.3209266894897,323235.21944880346,568.5377906953973
1217,2104104,329.87399361881995,205856.62143322302,453.71425085974874
1218,2104105,265.3559620722074,129724.98273623003,360.1735453031358
1219,2104106,248.9468504092088,107939.0515870771,328.5407913594248
1220,2104107,546.4260575341068,622838.7099950972,789.2013114504418
1221,2104108,362.7800609830487,245629.34820232366,495.6100767764147
1222,21042,154.1697606953635,38769.39545191567,196.89945518440538
1223,21043_AM,77.87231146285782,11481.869273553713,107.15348465427391
1224,21044,174.88606599011777,57121.414846413805,239.00086787795104
1225,21049_AM,100.36915433973624,20458.71763658979,143.03397371460318
1226,21050,175.24826080959946,60146.18688341566,245.24719546493424
1227,21052_AM,56.19032224733722,9816.326992885048,99.07737881517177
1228,21053_AM,82.99037926036779,12709.072705337583,112.73452312995155
1229,21054,109.35037602274879,21698.17574457984,147.30300657006237
1230,21055,212.84122897475513,107523.99863793899,327.9085217525446
1231,21056_AM,73.19466736438808,9827.99093943115,99.13622415359156
1232,21058_AM,53.012245043518305,6470.409141467702,80.43885343208034
1233,21060,161.79523023198826,47112.138962225705,217.0533090331168
1234,21061,62.20790829090858,7781.547374167304,88.21307938263637
1235,21064,93.23677191904552,17010.806812624796,130.4254837546129
1236,21069_AM,61.8825320215823,7124.565415149465,84.4071407829306
1237,21070,88.3762777557373,14611.427030347704,120.87773587533688
1238,21072,107.80322064974202,24189.51298590919,155.52978166868618
1239,21074_AM,61.76845712193732,7100.47346708555,84.2643071951912
1240,21076_AM,62.0795416764843,7794.487490022134,88.28639470508541
1241,22017_AM,101.0750890781801,18617.934655529512,136.44755276489758
1242,22021_AM,93.07368746142032,15373.153605845542,123.9885220729949
1243,22039_AM,140.89835869427583,36545.85663736121,191.16970637985824
1244,22048,166.17823759150716,50713.65259844648,225.19691960248142
1245,22053_AM,149.69124181258928,38479.16758974517,196.16107562344058
1246,22054_AM,60.10876661558008,7298.037535231571,85.42855222483622
1247,22060_AM,116.8242256358588,23844.585451219078,154.41692087080054
1248,22061,110.50844777959567,22676.669730486454,150.58774761077495
1249,22084_AM,69.43738900906577,10021.655408155406,100.108218484575
1250,22112_AM,143.9536023612862,38302.12439931566,195.70928541925562
1251,22116_AM,78.17258720270414,10520.857619275208,102.57123192823224
1252,22117_AM,81.78571299128745,13123.869741593657,114.55945941559631
1253,2212501,113.34319527811078,22567.143457985298,150.22364480329085
1254,2212502,162.98556078545872,45189.06438697,212.5771963004734
1255,2212503,223.06810864020966,87003.157229871,294.96297603236746
1256,2212504,230.85464247554947,90778.31855330338,301.29440511450485
1257,2212505,137.63192419734216,33822.26303704828,183.90830062030446
1258,2212506,80.65853935765509,11034.770314020217,105.04651500178488
1259,2212507,192.83955629026505,69423.93697608898,263.4842252888946
1260,2212508,107.79625220300474,19181.32027369139,138.49664354666285
1261,22130,88.74909390447816,14560.244700441799,120.66583899530886
1262,22137_AM,103.78397886573451,18453.199042716344,135.84255240062424
1263,22158,162.4968346815422,46310.041684538155,215.19768048131502
1264,22199,91.42926568684365,14917.605734512483,122.1376507654887
1265,22204_AM,72.64400291749186,10515.291365693332,102.54409473827994
1266,22213_AM,71.06346509588442,9782.358871710116,98.90580807874791
1267,22225_AM,109.41674205937171,20851.616021533784,144.40088649843457
1268,22228_AM,105.22955955011169,19545.285070162558,139.80445296971968
1269,22254_AM,87.90446073879413,13868.742742582534,117.76562632017261
1270,22901_AM,57.32203857458884,6008.033491100504,77.5115055401487
1271,22907_AM,106.19727909491239,21022.564451508355,144.99160131369112
1272,23002,110.50919268115601,25391.63106706792,159.34751666426408
1273,23003,86.60611439502773,15029.974362987963,122.59679589201328
1274,23005,158.9685104178813,58996.88905485006,242.89275216615678
1275,23006_AM,97.04019979623823,20621.769902686985,143.60281996773944
1276,23009,122.08654178311933,27900.76012686262,167.03520624964852
1277,23010,121.20968733429409,25129.436596002495,158.52266902876224
1278,23012_AM,111.45910297421128,23814.640237122523,154.3199281918007
1279,23014_AM,106.82110108023117,22095.622563593606,148.64596383216602
1280,23018_AM,65.75736791978522,9034.36575668356,95.04928067420374
1281,23024,79.71332736392804,10882.8094385212,104.32070474513293
1282,23025_AM,101.77161468324806,21246.896188537492,145.763150996874
1283,23026_AM,74.40104008250451,11631.058304728085,107.84738432028885
1284,23028,78.00189452636491,12673.33170915871,112.57589310842135
1285,23038,105.60795272676839,22748.94715787194,150.82754111193333
1286,23039_AM,135.93634088075552,28999.807436147716,170.2932982713874
1287,23044_AM,69.06100319954602,9947.029917199874,99.73479792529724
1288,2305001,229.65803733274547,89514.96252453189,299.19051208975844
1289,2305002,207.06311057220003,75987.18475216725,275.657731167053
1290,2305003,397.2413267159077,305404.0755784469,552.6337626117743
1291,2305004,589.8104847040436,754420.8198270915,868.5740151691689
1292,2305005,412.4040033607599,311158.1242375467,557.8154930060178
1293,2305006,192.59777991123482,67785.53536987693,260.35655430558484
1294,2305007_AD,125.9471093188841,29774.454666586233,172.55275908134948
1295,2305009,179.52276325246328,57475.891487295106,239.74130117127316
1296,23053,105.02159489455721,37365.46345092093,193.3014833127799
1297,2305501_AD,383.4660245867829,278006.07745910133,527.262816306158
1298,2305502_AD,177.33166877459624,54697.37522720986,233.87469984418976
1299,2305504,358.2611093400187,216873.8052542681,465.6971175069351
1300,2305505,117.54333132305999,21439.536875390782,146.42246028321878
1301,2305506,113.47935250061947,20281.762167313584,142.41405186045927
1302,2305507,102.23947104269,17420.28287485022,131.98591922947773
1303,23058,105.37372618499299,25499.80975572787,159.68659854767986
1304,23059_AM,95.67477395834852,16724.976503689064,129.3250807217574
1305,23060_AM,182.26411132639413,71154.12235720383,266.74730056216845
1306,23061_AM,122.98068987736487,27695.894466048972,166.42083543249316
1307,23063_AM,78.68208877024864,12675.475793222988,112.58541554403477
1308,23066,72.50616823446927,12373.275234733126,111.23522479292755
1309,23067_AM,83.9750466585871,14927.000855350247,122.17610591007657
1310,23069_AM,73.03375883961009,11547.162380974649,107.45772369157393
1311,23070_AM,55.048705158982344,6629.147763904684,81.41957850483313
1312,23073_AM,73.64438682800407,12355.6899446775,111.15615117787004
1313,23074_AM,75.92476921119122,11596.669821733372,107.6878350684671
1314,23079_AM,70.03506618346029,10556.62058677254,102.74541637840854
1315,23082_AM,90.68425820822645,14757.840807933675,121.48185382160446
1316,23086_AM,139.48604671799387,44900.372194872674,211.8970792504528
1317,23087,115.89862335569468,30447.142989787237,174.49109716483312
1318,23088_AM,129.71283212444249,36137.68557513268,190.0991466975396
1319,23092,262.90608215140725,148861.24725008235,385.82541032192574
1320,23093_AM,102.51476558735408,26544.041050734733,162.92342081706587
1321,23094_AM,91.81545769680649,13653.213772022797,116.84696732060613
1322,23095,115.04477410567556,27785.954875843792,166.6911961557772
1323,23096_AM,110.34120985216738,28782.647323652596,169.6544939683373
1324,23097_AM,100.82187693431342,22874.206233372704,151.24221048825194
1325,23099,115.14817242318341,29132.570274889476,170.6826595612146
1326,23902_AM,80.8839825385478,14009.457173740959,118.36155276837559
1327,23903_AM,93.6232471485992,20445.052375749183,142.98619645178755
1328,23904_AM,106.51790861545392,21197.138586209654,145.59237131872553
1329,23905_AM,72.88654208885306,10796.327287825738,103.90537660691932
1330,24008,152.8252564943228,43416.75482666196,208.3668755504626
1331,24010,136.4127168099019,32644.4722059912,180.6778132643607
1332,24014,112.81350397917335,22124.93678842718,148.74453532290585
1333,24015_AM,88.23160096895587,13593.632820791501,116.59173564533424
1334,24021_AM,106.92270464478678,27885.22521694512,166.9886978718773
1335,24030,85.19726331710817,13079.123693129286,114.36399648984502
1336,24034_AM,155.66789149461434,45378.403733375315,213.02207334775267
1337,24038_AM,105.27678102927136,19471.821189998267,139.54146763596214
1338,24039_AM,127.42993521983587,27436.297241110387,165.6390571124769
1339,24056_AM,62.72373252588244,7995.721063722009,89.41879591966115
1340,24065_AM,164.93055511392623,46008.37458145151,214.49562835044335
1341,24070_AM,85.88722592330478,13245.609837464142,115.08957310488272
1342,24083_AM,84.91061218207061,16108.924871187968,126.92093945125039
1343,24088_AM,103.39773432029611,19215.567262965502,138.62022674546995
1344,2408901,197.32401570261484,83567.82441513009,289.0809997477006
1345,2408902,237.80686221286143,117966.59759853731,343.462658230174
1346,2408903,476.0149152762797,411484.53892026213,641.4706064351368
1347,2408904,448.5135705473487,412926.9813599727,642.5939474971522
1348,2408905,266.4885654035425,130800.46903020464,361.6634748356608
1349,2408906,342.26447961571535,207962.600498944,456.0291662810001
1350,2408907,262.51735040592934,126497.0499091143,355.66423760214394
1351,2408908_AD,208.87265445793494,81541.56515755775,285.55483739127544
1352,2408910,188.5828584993732,63416.62478191303,251.82657679822643
1353,24092_AM,100.98038486508042,21945.884036256863,148.14143254423072
1354,24094_AM,106.40018406975588,21587.809669307626,146.92790636671995
1355,2411501,246.7630040977364,112171.47200786335,334.9200979455598
