,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1021,17142_AM,88.02608872081278,13323.877936050907,115.42910350535911,247.7427949101796,101100.51008733085,317.96306402997635
1022,17146_AM,63.072596473465424,6894.864078647641,83.03531826065124,114.64422904191618,22972.83993728593,151.5679383553327
1023,17147,72.29142942216154,9091.726339124983,95.35054451404555,146.94960479041916,34471.344975107786,185.66460345232147
1024,17152,143.2028283846735,42647.07452680079,206.51168133255996,226.16558682634727,85300.2190071467,292.06201226305814
1025,17155,194.10892323275817,64642.45943260967,254.24881402399828,627.6019161676647,614534.8298290868,783.9227192964156
1026,17160,146.88279539910044,45458.41666146316,213.20979494728465,304.9500553892215,154739.58758223205,393.3695305717412
1027,17163_AM,99.43890343836253,16470.74502034272,128.3384004121242,250.38005688622758,98077.5232632066,313.1733118629469
1028,17164_AM,59.81198405218981,6554.5251436347535,80.9600218850931,104.24074251497005,19346.41505106587,139.09139100269962
1029,17167_AM,72.09419685452855,11386.180553123113,106.7060474065229,98.00098652694611,15350.954096031437,123.89896729202967
1030,17178_AM,123.99880150069731,30942.05335031791,175.90353421781472,181.60265718562874,55442.907345022446,235.46317619751596
1031,17180_AM,101.28484023846838,17230.223277585057,131.26394507855179,191.83951796407183,63260.36616141916,251.51613499220912
1032,17181,67.9914294110144,8490.155471978504,92.14203965605766,146.28837724550897,35456.42136766467,188.2987556190021
1033,17185_AM,80.09881840652193,11140.075332435397,105.54655528455392,180.38481287425148,52558.70926236378,229.25686306491193
1034,17186,69.8138466736571,8908.12262191387,94.38285131269276,170.69823353293415,50022.97430859581,223.65816396589642
1035,17193,101.3680269439149,18281.112289679797,135.2076635759963,180.03060479041918,51206.31712271855,226.28812855012646
1036,17199,108.55010793912054,23286.08196314198,152.59777836895915,196.73352395209582,63248.85478876946,251.4932499864946
1037,17202,71.56892873788023,13523.170775574967,116.28916878013604,51.631730538922156,4793.558153685629,69.23552667298509
1038,17207_AM,95.92107867111845,16260.387649892573,127.5162250456489,231.32118562874254,85808.88472381436,292.931535898432
1039,17211_AM,73.12828077953588,9812.999555555127,99.06058527767301,162.98934730538926,43132.50398055389,207.68366324907188
1040,17213,79.5075856752681,11145.90930746021,105.57418864220652,167.97372904191616,46894.891719606276,216.5522840323008
1041,17221,67.68437888815872,8310.1404299861,91.15997164318394,191.16843413173652,56480.14082381136,237.65550871757918
1042,17223_AM,85.24143370503865,12681.395279394825,112.6117013431323,160.50351497005988,43876.2657372006,209.46662201219698
1043,17233_AM,96.11777199979315,15448.365002694754,124.29145184884902,234.79712425149702,90710.71005525302,301.18218748002516
1044,17901_AM,87.28891134168433,13097.213469279794,114.44305775921838,227.346130239521,84780.20400388175,291.1704037224281
1045,17902_AM,143.1848951225966,35077.968363705775,187.2911326350123,238.61655538922156,91531.53041112426,302.5417829178711
1046,18003,191.18731236477237,66338.48154135913,257.56257791332797,572.5418517964073,524924.8329930315,724.5169652900003
1047,18006,53.041285064354625,4820.583729246513,69.43042365740334,94.29423203592815,15088.823904235032,122.83657396815914
1048,18011_AM,114.78163304055953,22054.45125936609,148.50741146274854,198.99413023952096,74275.66374149552,272.53561921608616
1049,18013_AM,58.18941633329563,5609.944598539141,74.89956340686601,68.86488023952096,7901.8052896167665,88.8920991405691
1050,18014_AM,146.5877770709192,37636.140790571735,194.00036286195893,351.7120703592814,203528.20784407036,451.1410066088765
1051,18017,214.47104947493318,83179.16684657939,288.4079867940196,196.21060928143714,63532.38566797754,252.05631447749437
1052,18021,604.206858951774,666702.5319676292,816.5185435540513,646.3411916167667,679735.2583584284,824.4605862977492
1053,18022,178.7859690200897,53967.643659926325,232.3093705814002,426.5672784431138,305752.62607505993,552.9490266516977
1054,18023,127.25300455360642,27992.33947029739,167.30911353030768,248.0945823353293,101560.18551370807,318.68508831400953
1055,18027_AM,77.92892619145559,10505.62724322495,102.49696211705472,109.95959730538922,18528.22298151347,136.1184152916624
1056,18029_AM,64.29094165077895,7580.029050816188,87.06336227608136,99.12273502994013,18128.217483723052,134.6410690826653
1057,18036,66.50879192018793,7202.1900334731945,84.86571765720947,178.40084580838322,49550.324608651186,222.59902202986245
1058,18047,100.31228480164306,16490.712563089066,128.41616939890812,176.4770359281437,59723.10620535627,244.38311358470796
1059,18056_AM,95.39519629856498,15317.433508526316,123.7636194870137,177.9980224550898,50536.60485527694,224.80348052304916
1060,18057,82.98292562007333,12260.4536395201,110.72693276488832,221.87283682634728,92607.43871461527,304.3147034150918
1061,18059,84.292757347244,11904.011466845603,109.10550612524375,170.3480209580838,44731.68459410776,211.49866333882056
1062,18061_AM,75.7636743667968,9655.179155112923,98.2607711913199,125.30660479041917,28216.810638616764,167.97860172836528
1063,18062,154.33183591374384,39487.006229252715,198.7133770767653,423.8419266467065,285004.09065992053,533.8577438418596
1064,18063_AM,67.10517312941866,7329.015242173359,85.60966792467636,84.68861526946107,13005.01160451946,114.03951773187863
1065,18066_AM,96.96932996866374,14783.061507997298,121.58561390229231,160.00957784431137,51580.63182538623,227.11369801354172
1066,18071_AM,93.88580491318389,14255.029240966633,119.39442717717873,118.01901497005989,24252.933943571858,155.733535064134
1067,18079_AM,144.0972781766789,35328.93236685844,187.95992223572142,260.65945209580843,120198.02016244913,346.6958611844813
1068,18084,101.17922816485559,16031.98494339262,126.61747487370225,138.277752994012,36056.857825306884,189.88643402125095
1069,1808701,460.6908903772044,365445.6603123717,604.5210172627347,995.9834940119763,1578527.141955225,1256.3945009252568
1070,1808702,720.6360505816982,959617.2264250825,979.6005443164487,1635.405263473054,4290997.599317432,2071.472326466717
1071,1808703,700.1725476578571,838337.9538252628,915.6079695072901,1492.492953592815,3726378.0528786452,1930.3828772755537
1072,1808704_AD,336.79273198220255,187871.85153343336,433.44186638283264,562.7271167664671,489586.8838999164,699.7048548494689
1073,1808706,297.3113241756234,154465.8015313258,393.02137541274493,784.9041317365271,1022262.0188511979,1011.0697398553663
1074,1808707,499.89847614292876,432989.67833548615,658.0195121236802,1218.1863308383233,2453506.1280964776,1566.3671753763476
1075,1808709,280.54472285726393,140876.20018354268,375.3347841374986,654.1244625748503,673665.9856516722,820.7715794614676
1076,18088_AM,46.774812796644106,3890.9292901975687,62.37731390656036,78.72674550898203,11714.999269997006,108.23585020683768
1077,18089,173.57384810167872,50112.60279613429,223.8584436561067,254.07877395209582,111955.67209533982,334.597776584573
1078,18093,67.93351678174415,7927.7371555565815,89.03784114384503,136.40870808383238,28242.39417467515,168.0547356508443
1079,18094_AM,100.15770649591322,19488.062879757665,139.5996521476958,126.8104356287425,29024.078101504492,170.36454473130402
1080,18098,53.64744537967979,4830.590792224009,69.5024516993754,88.5039880239521,13095.361314047903,114.43496543473023
1081,18099_AM,72.50056005064457,9393.283787380544,96.91895473735023,107.16832185628745,24506.94814680689,156.54695189241755
1082,18100,83.75110176744292,11312.503779876462,106.3602547001297,179.3991901197605,51989.69731082185,228.012493760368
1083,18101,133.51367239891556,29165.905329684614,170.7802837849985,304.73185928143715,162525.27808799702,403.14423980505666
1084,18102_AM,94.91483949060498,15269.42018448639,123.56949536388983,188.70364071856287,62285.24007912874,249.57011054837625
1085,18105,51.3240052495945,4271.030260025053,65.35311974209841,83.37791017964072,12283.485602616767,110.83088740336228
1086,18108_AM,63.183707328887756,6608.398320884753,81.29205570586066,86.02731736526945,12541.208008856289,111.98753506018555
1087,18116_AM,82.43976167320206,12607.981884999579,112.28527011589534,104.8185374251497,17518.76825956138,132.358483897185
1088,18119_AM,87.24788548804186,13157.442265072077,114.70589463960462,119.64551497005989,24239.501748398205,155.69040352057092
1089,18122_AM,118.85750389985411,24519.990707635097,156.58860337724167,240.03451796407185,102245.51800304491,319.75853077446567
1090,18127,195.7970919335645,64522.56833515236,254.01292946453015,495.40759880239534,410838.1404579014,640.9665673480181
1091,18132_AM,81.69129786097362,11912.032161735726,109.14225653584282,139.83660928143712,37500.256888639226,193.64983059284927
1092,18133_AM,67.58659581011926,8115.6744500782825,90.08703819128634,127.85657035928143,29197.47806457335,170.87269549162426
1093,18134,99.48910182546282,16520.961909112575,128.5338940089834,217.50998203592815,71899.37233600598,268.1405831574288
1094,18135_AM,53.797912060743315,5249.14462276191,72.45098082677632,91.58161526946108,15522.983292833835,124.59126491385275
1095,18136_AM,46.555986190179155,3624.9160961051093,60.20727610600823,73.37707784431137,9638.38770024551,98.17529068072837
1096,18138_AM,89.33459158800318,12900.445071646891,113.58012621778025,164.85040419161675,47628.49800030538,218.23954270549913
1097,1814001,186.553669406,63027.99727680299,251.05377367568684,465.3590374251498,299672.8540655944,547.4238340313603
1098,1814002,139.35979127950154,34886.33802530118,186.77884790655813,364.6329580838323,207953.4958628623,456.01918365663334
1099,1814003,138.5860035672673,35737.98770312109,189.0449356717103,313.656752994012,139848.40245601645,373.96310306769095
1100,1814004,175.60558330750607,53719.92851694677,231.7755994856809,563.3670778443116,499210.35710217076,706.5481987112915
1101,1814005_AD,197.8005482554179,75314.4159823278,274.4347208031954,508.08751497005983,351911.1706754192,593.2210133461383
1102,18145,160.17271372538127,44389.21718796792,210.68748702276537,377.89233982035927,237507.71052277088,487.3476280056884
1103,18147,57.21857324369512,5410.1911511238,73.55400159830735,85.44059880239521,12405.065812173654,111.37803110206993
1104,18149_AM,144.23496937259512,35564.34752995202,188.5851201180836,256.6677724550898,117754.86225581735,343.15428345835545
1105,18150,100.82813358000793,17390.786962119462,131.87413302888274,160.411125748503,42962.72143408683,207.2745074390163
1106,18152_AM,45.785368810116886,3547.0410978105742,59.557040707296515,66.90222305389221,8195.348699884731,90.52816522985944
1107,18153,149.87601027437313,39198.440192613896,197.98595958454703,442.02413473053895,314651.2659694521,560.9378450144472
1108,18158,103.99374400923497,21685.243525509108,147.2591033705866,214.21891317365268,77415.23577918862,278.23593545620344
1109,18162_AM,84.99148934461398,13072.856148766345,114.33659146907583,163.19978592814374,40233.25269914221,200.58228411089104
1110,18164_AM,61.01482145435082,6427.197785936162,80.16980594922357,92.37624700598802,13869.138223642216,117.76730541046703
1111,18165,161.68504123473025,37174.89279271993,192.80791683102623,188.86517065868264,53674.42180319162,231.67740891850377
1112,18173,271.78352345184504,125099.6542947125,353.6942949705473,271.474124251497,117741.90671375301,343.13540580032395
1113,18175,159.4112626269678,42875.623699909134,207.06429846767196,325.03848652694603,172312.75646084573,415.1057172105026
1114,18182_AM,68.47706060804721,7836.606516264856,88.52460966457213,103.08957335329342,16982.77862716018,130.31799042020322
1115,18184_AM,78.4710477454591,10969.366543661412,104.7347437274824,116.39668113772454,24792.575883660178,157.45658412292633
1116,18193,210.52842177339667,69725.11975908953,264.05514529940433,448.4274116766466,356108.5550889535,596.7483180445115
1117,18194_AM,53.14299559546373,5025.5243513348005,70.8909327864629,98.78369461077844,15754.183158679642,125.51566897674427
1118,18903_AM,75.6002737711147,10224.269805448675,101.11513143663848,83.59414820359282,11544.585020061379,107.44573058089082
1119,18905,195.24518234965623,66559.82807257115,257.99191474263523,531.842112275449,524139.4025044595,723.9747250453288
1120,18907_AM,83.2864657515109,12183.408771096803,110.3784796556684,107.37870808383235,19164.14657751048,138.43462925695465
1121,18911,115.86771229489264,25423.167271474053,159.44644013421578,297.4678338323353,174652.62637804935,417.9146161335463
1122,19024,105.76501124216414,18691.71634623966,136.71765191898103,306.8246032934133,140350.42178475906,374.6337168285298
1123,19046_AM,176.33336705336885,52663.10126093357,229.48442487657755,703.6017305389222,742998.0211455601,861.9733297182461
1124,19053_AM,52.832541332267716,4882.763613651086,69.87677449375498,113.14706586826345,22667.8452244521,150.55844454713292
1125,19058_AM,138.25549074129572,32307.888480725403,179.74395255675614,501.40268862275457,373545.836487482,611.1839628847292
1126,19071_AM,101.46091799963308,18936.627982191378,137.61042105230032,287.56064820359285,126080.25320749253,355.07781289105145
1127,19086_AM,52.80667153112902,4880.555070640142,69.86096957987444,106.1688517964072,19358.712974842816,139.13559204906133
1128,1913001,177.4993307612071,56614.17931165101,237.93734324744196,664.1142065868264,639731.9193056169,799.8324320166174
1129,1913002,189.59107714843745,70895.06183020916,266.2612661094534,676.9009131736526,679156.2649717066,824.1093768254955
1130,1913003,160.06317598664972,50630.375053607866,225.01194424653966,597.8013443113773,539475.6601394729,734.490068101314
1131,1913004,175.82779303289175,70613.76850315371,265.7325130712343,457.7177305389222,326113.64978008386,571.0636127263616
1132,1913005,155.24583270428136,41959.810900755605,204.84094048982396,432.8701616766466,275607.8283605659,524.9836458029582
1133,19151_AM,72.40804325583451,11021.967268815726,104.98555742965661,144.50464520958084,37132.975167408695,192.69918310000355
1134,19156_AM,45.823846394019206,3771.2225946182703,61.41028085441614,86.75421706586826,12912.248078321854,113.63207328180656
