,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
755,1204008,196.22896316633887,70938.37279763141,266.342585400141,1299.6059774436092,2337972.509135049,1529.0430043445635
756,1204009,207.42737096084934,77136.97636079299,277.73544311231325,1018.113962406015,1466551.3057519717,1211.0125126322898
757,12050_AM,60.53920606326913,6015.840803452708,77.56185146998948,167.23084511278196,41227.80689802106,203.04631712498767
758,12072_AM,133.744499872374,37922.88575241648,194.73799257570792,120.80921804511277,46361.17846916089,215.31646121270174
759,12077_AM,100.53301072089403,17372.66092906009,131.8053903642036,405.19186766917295,242054.2901956301,491.99013221367574
760,12080_AM,44.58445702526121,3760.678112699721,61.32436801712449,128.68774135338344,25624.879468072177,160.0777294568866
761,12082_AM,117.64173093151578,25565.74900291796,159.89292980903804,640.8314691729323,564989.5029024106,751.6578363207627
762,12084,158.9883329509076,54521.55077831331,233.49850273248714,1022.8850345864661,1415351.690820953,1189.685542830942
763,12085,157.8618291402028,35348.7661996027,188.0126756354547,257.70442556390975,95827.6621909188,309.5604338266097
764,12089,82.13461901011073,11754.4973621248,108.418159743305,301.6014240601504,122890.04444197143,350.5567635090948
765,12100_AM,67.43468519470674,8033.210365490003,89.62817841220473,228.04811578947374,78217.85065454888,279.6745441661591
766,12104,85.0264867696891,14976.877775839175,122.38005464878326,347.03022857142855,168772.79082629172,410.81965730268035
767,12106_AM,92.12773814495345,16840.321734222423,129.77026521596704,317.56376842105266,145331.78797796092,381.224065318496
768,12117,49.89627304246946,4263.543450325891,65.29581495261309,151.6422195488722,35536.15119650527,188.510347717321
769,12121_AM,75.5097369990069,11498.171424037319,107.22952682930816,262.4360045112782,98788.29252906317,314.3060491448791
770,12124_AM,90.23411169800723,15397.88993991219,124.08823449429921,360.09074135338346,167086.11224017895,408.761681472443
771,12126,138.21209689115366,38915.768962338894,197.27080108910923,613.3902481203006,586342.5927873485,765.7301044019025
772,12129_AM,64.72335792947639,8220.347607544989,90.66613263807488,185.42415939849622,52285.02858592481,228.65919746628344
773,1213501,78.73783075006239,11160.322681657124,105.64242841612987,261.77129323308264,102534.88713099848,320.210691781206
774,1213502,189.6630178013392,72597.18035637698,269.4386393158505,1048.73187518797,1672426.4872208918,1293.2232936430166
775,1213503,105.87116557048135,20225.35145597045,142.21586218129977,572.0044421052633,450481.82292328426,671.1794267729638
776,1213504,182.47471376916414,62631.71414419075,250.26328964550663,1076.539090225564,1553643.6430972016,1246.4524231181877
777,12138,117.30665935425723,23864.312884549025,154.48078483924473,542.9816616541353,409308.54339034145,639.7722590034218
778,12140_AM,71.7532715951102,15660.76460276956,125.14297664179784,212.8031052631579,78587.45333115038,280.3345382416344
779,12901,86.85615803580606,13031.889413342797,114.15730118281002,332.64182706766917,158191.91350209777,397.73347043227045
780,13005,137.07747953697717,40770.82318114455,201.91786246180538,730.8617082706767,737920.7250682345,859.0231225457406
781,13011,41.569015019145766,2966.160623732534,54.46246986441704,95.4497142857143,13750.282436851128,117.2615983041811
782,13013_AM,79.18017078894134,11047.953630031114,105.10924616812316,317.42496691729326,151323.96127730978,389.0038062504142
783,13015,51.92408387056509,4757.326286832867,68.97337375272335,170.08109774436093,41351.92343815339,203.35172346983782
784,13019,90.18976639918276,14783.291648872571,121.58656031351727,256.5719744360902,95807.77765989925,309.52831479510763
785,13020_AM,74.59838476590035,14695.596629509677,121.22539597588319,281.1532165413534,122138.69103045567,349.48346317165806
786,13023,67.13493539332339,8551.935958984393,92.47667791926996,246.67264511278196,92614.23808587517,304.3258748215064
787,13027_AM,46.14293824570735,4073.9765492262404,63.8277098854897,166.85882706766918,41405.88779761505,203.48436745267446
788,13028_AM,90.66646608427808,14393.307991077309,119.97211338922604,334.0542751879699,169855.62525972482,412.13544528434437
789,13031_AM,85.07355421023261,19616.456857096302,140.05876215751837,336.35646917293235,178333.596498803,422.29562689992775
790,1303401_AD,144.80218461143093,38500.02511339174,196.21423269832323,1072.2398045112782,1636635.3385853535,1279.3104934242326
791,1303402,170.33067134523313,58634.48637870734,242.14558922001314,1059.7629067669172,1741174.1850113457,1319.5355944465257
792,1303403,96.00786490671258,16420.021808503458,128.14063293313117,490.79663157894737,356194.93859371124,596.8206921628231
793,1303404,215.2844923404091,99222.04456253094,314.9953087944818,1202.7503323308272,2232378.9347863235,1494.1147662700891
794,13038_AM,37.05458420052206,2330.950644950124,48.27991968665776,97.30388421052632,14345.204027018046,119.77146582979623
795,13039,72.84403438371932,9787.4394486784,98.93148866098397,305.2471789473684,148777.70282138648,385.71712798550504
796,13042_AM,40.26157322917737,3190.895319222007,56.488010402403155,120.34329323308272,22514.198230784965,150.0473199720174
797,13044_AM,68.31074096592495,9966.133200878288,99.83052239109183,132.82461203007517,28886.283801231584,169.95965345113993
798,13047,66.43923193203347,15157.311923322819,123.1150353260024,232.48354135338346,93317.31321802858,305.47882613698215
799,13052,82.27697406694226,16869.178428636453,129.88140139618318,259.4544090225564,103726.0256640812,322.06525063111235
800,13053_AM,79.27397126767724,10382.418580315587,101.89415380832988,440.95518646616546,270196.5348121399,519.8043235796907
801,13054,53.15257051928527,4829.70703287046,69.49609365187702,192.82725413533834,56984.60730401804,238.71448909527473
802,13056,107.96085561963993,25440.886745106083,159.5019960536735,589.362622556391,537693.677727582,733.2759901480356
803,13058,33.97924850195404,2137.563830335238,46.233795326960106,112.62805263157894,19867.08488278045,140.950646975388
804,13061,40.82751731725707,3712.8522229035048,60.93317834237358,132.61604511278196,27072.391994980455,164.53690162082322
805,13063_AM,50.84043579610954,5073.300587337825,71.22710570659056,176.7043323308271,47369.286627610534,217.64486354520415
806,13064_AM,77.99567657966327,11735.33838983172,108.32976686872229,297.4497353383458,129094.82137091129,359.2976779369876
807,13065_AM,34.3653207026202,2058.102579407873,45.36631547092923,115.33605563909774,18795.516815357896,137.096742541017
808,13068_AM,41.56417075014043,3204.2574890652586,56.606161228838495,124.50445563909773,23405.624473213535,152.98896846901587
809,13071,107.0682171757519,21443.86604286584,146.43724267707938,592.3864240601504,459835.6029667308,678.1117923814116
810,13077_AM,50.90900488060973,4250.854993480296,65.19858122290925,170.96915488721805,42592.0423087579,206.3783959351315
811,13078,52.31551102831848,5391.5460611801145,73.42714798478907,191.36134736842106,59440.446874222565,243.80411578606004
812,13079,94.31530372029928,21487.170596370626,146.58502855466048,292.86263759398497,156306.52674526014,395.35620236093445
813,13082,116.11655798092029,24376.160408692234,156.12866619776213,448.0025082706767,305075.57484852633,552.3364688742962
814,13085_AM,51.45818515143143,4751.389233854789,68.93032158531389,201.5416962406015,60642.92960789474,246.2578518705439
815,13087,82.01860686714345,11617.578167671269,107.78486984577783,425.69503909774437,257989.84462207663,507.92700717925663
816,13089_AM,70.29988051207118,9277.530323496021,96.31993731048635,231.37682556390973,79123.41479627519,281.2888458440455
817,13092_AM,40.67783153468541,3509.6530501643533,59.24232482072554,134.6598105263158,28967.88528661354,170.19954549473255
818,13093_AM,41.92557771298975,3766.630792321361,61.3728832003301,160.65537894736843,40533.000575884216,201.3280918696748
819,13096,52.04842827772556,7492.449183750032,86.55893474246336,161.06183157894736,42081.382124658645,205.13747128367027
820,13097_AM,41.935185310535864,3885.848086504991,62.33657101978734,132.69852030075188,28312.405949377448,168.26290722966084
821,14001_AM,71.98757802991365,8624.817563954884,92.86989589718988,209.2026736842105,66420.05950913383,257.72089459167614
822,14002,96.98014149959248,18140.074182634216,134.68509265183812,275.54948120300753,124495.52485575188,352.8392337251512
823,14005_AM,109.75742067549857,23310.403133356216,152.67744801821982,285.0970977443609,129067.69408166915,359.259925515871
824,14007_AM,98.02366356430626,18076.964503552164,134.4506024663042,293.7926390977443,144653.5932172857,380.3335289154582
825,14008_AM,64.68213666234985,6920.8355783624165,83.19155953798689,210.1338255639098,65528.993184397,255.9863144474661
826,14009_AM,77.81607208912784,10163.995537661482,100.8166431580693,213.81094436090225,65379.77211062556,255.69468533903
827,14010_AM,63.63929926597194,7442.301531799818,86.26877495246944,179.67597293233084,53267.01430437594,230.79647810219276
828,14012_AM,70.34246253983346,9163.149015270317,95.7243386776337,221.62635789473683,76228.36030560902,276.09483933172135
829,14013,143.20066790229967,38756.74959940973,196.8673401034558,397.0388947368421,236300.80361749924,486.10781069377936
830,14017,143.90129080617805,34205.26118085155,184.9466441459578,378.470347368421,212050.7317263172,460.4896651677616
831,14019,72.23496776857304,8969.17525718433,94.70572980123394,209.49863609022555,66906.09637152933,258.66212782610705
832,1402101,518.4441972524086,477434.22033546644,690.9661499201436,2283.738619548872,7353881.685164559,2711.804138422345
833,1402102,454.9144923703303,410691.71053793933,640.8523313041308,2389.9943804511277,8425401.233112616,2902.654170429646
834,1402103,97.17049147563733,13760.60562296632,117.3056078069856,139.64815488721806,29958.60971426918,173.0855560532686
835,1402104,116.7092758331987,22407.78449369692,149.69229938008473,408.56926015037595,249673.08686894437,499.6729799268161
836,1402105,466.85486145001204,410606.7296529047,640.786024857678,2189.580864661654,6633693.057491863,2575.59567042109
837,1402106,720.7825494199366,1122580.1461149873,1059.5188276359168,3530.631434586466,17672461.600135356,4203.862699962423
838,1402107,228.24262903382726,98529.06537166289,313.89339810143014,801.2256706766917,912227.0350754271,955.1057716689954
839,1402108,88.8136240955783,14232.7238785374,119.3009802077812,240.56324661654136,86914.56600971278,294.8127643262971
840,1402109,436.1611222443315,326697.7169731796,571.5747693637112,1805.9758902255642,4856651.857481983,2203.7812635291148
841,1402110,550.9633597435972,596095.8708624355,772.0724518220006,2811.8675413533833,11006847.068261381,3317.6568641529793
842,14022_AM,61.58951523965248,13983.083228479625,118.25008764681583,133.66988270676694,44388.67165509776,210.68619236935712
843,14023_AM,76.49056129471629,10022.033537840549,100.11010707136693,276.66016541353383,108553.61954246917,329.4747631344003
844,14027,125.69380649744478,29602.14943867234,172.05275190671128,280.4644902255639,145477.95868051128,381.41572946132055
845,14029_AM,50.20957407299987,4082.0804565789886,63.89116102074675,148.61932030075187,31262.818429828574,176.81294757406363
846,14030_AM,84.28331099908584,16371.313774017239,127.95043483324798,260.4412285714285,113474.67572807669,336.8600239388412
847,14035,46.993041892466145,3711.1511845203922,60.91921851534532,140.17643157894736,29337.88380822406,171.2830517249855
848,14038,201.52953389461206,69587.47422946956,263.7943786919455,621.8113984962406,562183.6906026705,749.7890974151802
849,14039_AM,65.79000779212436,7583.497110295911,87.08327686930431,197.79603308270677,58575.839510333826,242.0244605620139
850,14041_AM,162.86987375488283,39499.91120741103,198.74584576139202,355.7346616541353,185508.78515458948,430.707307988371
851,14042,192.77197675854677,56995.67036104673,238.73766012308727,579.3854436090226,491369.4598633383,700.977503107866
852,14043_AM,96.1269134482018,32568.800462514508,180.46828104272095,272.67330526315794,148547.4708073113,385.4185657273288
853,14045_AM,66.40573880927293,6964.084753552432,83.45109198538047,174.70571278195487,47133.56524886767,217.10266062134676
854,14046,50.90753913558157,6594.418849423399,81.20602717423996,120.378415037594,29760.561309284218,172.5124960960342
855,14049,108.36903142787388,20524.394342992353,143.26337404581938,296.2837353383459,136657.62046837897,369.6723149877185
856,14052,59.26032304288247,5684.810225013104,75.3976805015453,148.4607263157895,32083.536703926315,179.1187782001829
857,14053_AM,120.61966796287594,28500.265698679843,168.82021709108136,368.83685563909773,207647.45776078946,455.6835061320406
858,14054,109.61354510103385,21295.836912275474,145.93093199275975,410.80373533834586,240404.65634050226,490.31077526452776
859,14055_AM,98.05657761891301,16349.280816482562,127.86430626442456,275.6099187969925,116965.88207532631,342.00275156104567
860,14056,123.9456508951517,24529.392284125744,156.6186204897928,304.50953684210526,144368.11226196692,379.95804013333753
861,14057_AM,161.8107944268019,41314.44644668639,203.25955437982833,406.52723909774426,250038.6659772571,500.0386644823149
862,14058_AM,90.47935361897176,14561.843905734815,120.67246540008543,271.22905413533834,107486.33263691879,327.851083019286
863,14060_AM,63.92342568111562,6774.022958648003,82.30445284823904,153.48198496240602,36561.36529328421,191.21026461276657
864,14066,54.04574310399104,23686.04767160426,153.90272145613366,153.08212330827067,73488.83453759096,271.0882412381455
865,14067_AM,81.09540681803996,10969.054992983043,104.73325638488971,247.01751729323308,97891.35893901503,312.8759481631898
866,14069_AM,75.199301504769,10096.67982017948,100.48223634145232,242.67513383458643,91195.34418826767,301.9856688458372
867,14073_AM,81.94257565468236,12876.692424551353,113.47551464766023,315.59522105263153,147794.2676690436,384.4402003810782
868,15001,64.19672678360331,7061.527503373511,84.0328953646934,272.20595939849625,107190.10120562857,327.3989938983145
869,15002,241.61243925157137,122320.2088795106,349.7430612313997,1100.6721699248121,1893912.5690521097,1376.194960407903
