,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
819,13096,47.723039342168555,6710.683328153363,81.91876053843444,69.93684626865672,12692.886604004472,112.66271168405487
820,13097_AM,41.87448068319292,3972.3476236276288,63.0265628416117,63.44319402985075,8496.177470817911,92.17471166658407
821,14001_AM,64.0397311111678,6835.941361582856,82.67975182342323,92.92508507462686,14538.283829126864,120.57480594687625
822,14002,80.24561326758541,12066.00292955607,109.84535916257943,118.50583283582088,30174.231305167166,173.70731505946193
823,14005_AM,91.06452860781542,16409.92111248017,128.10121432867126,118.83660597014928,28892.31937128656,169.97740841443184
824,14007_AM,80.34982270102431,12444.932185120591,111.55685628916132,109.63525223880598,25238.390258992542,158.86595059669816
825,14008_AM,57.6904032529461,5604.511987153404,74.86328864773043,81.34778656716419,11765.136943007465,108.46721598256067
826,14009_AM,67.0840763240074,7744.6793411507615,88.00385980825365,78.11451791044776,10586.724933479103,102.89181179024453
827,14010_AM,56.49639938864637,5526.5824765507305,74.3409878636996,78.53539552238806,12431.760597604476,111.49780534882504
828,14012_AM,62.2800285121633,6951.40791381781,83.37510368100186,86.87820149253731,14335.547897568656,119.73114840161125
829,14013,118.70399085634146,29564.301775122956,171.94272818331967,128.4867776119403,38559.85480836568,196.3666336432075
830,14017,123.96382233886719,23865.749737905284,154.4854353585,153.59594179104477,41315.30100258059,203.2616564986633
831,14019,64.7174836404829,7176.2072678568275,84.71249770758048,83.33751641791045,13107.088609994027,114.48619397112486
832,1402101,407.3972058265802,303441.63394093106,550.8553657185623,608.129886567164,631866.9471587847,794.9005894819709
833,1402102,337.1655527081393,228018.9851478302,477.51333504712744,647.7772955223879,710383.3007945281,842.842393804754
834,1402103,101.01300634091504,15166.693422997538,123.15312997645466,68.43669104477611,7810.151240114926,88.3750600572069
835,1402104,105.03042860326055,18634.98472734487,136.5100169487385,137.83829701492536,32196.222411562692,179.43305830187114
836,1402105,356.06412196245356,243973.24600584866,493.93647972775676,597.7621134328359,568718.8897310896,754.1345302604102
837,1402106,522.22006435474,583831.8556690136,764.0889056052401,973.6860701492536,1685008.3540311358,1298.07871642329
838,1402107,207.29280088428098,82578.03949219928,287.36394953473075,243.74463283582097,109371.39760666569,330.71346753143524
839,1402108,88.41957280728923,13999.75258010458,118.32055011748626,102.80022238805971,18223.669453708957,134.99507196082735
840,1402109,332.10783331462795,197766.8029868848,444.70979636936806,487.39944179104486,414580.80913078215,643.8794989210187
841,1402110,417.51401278786744,334088.4792253444,578.003874749421,757.5427910447762,1041051.5902346359,1020.3193569832123
842,14022_AM,55.11957584551911,12728.775965783218,112.82187715945528,64.17837910447761,16212.239094501494,127.3272912399439
843,14023_AM,64.9418853611277,7590.128333003836,87.12134258035648,99.21725223880598,16811.91902294179,129.6607844451891
844,14027,111.92568250887288,22936.59773842274,151.44833356106213,133.66178358208956,43584.88243886119,208.76992704616532
845,14029_AM,44.765393029352445,3438.7035799692467,58.640460263961494,59.35066119402985,6142.964010437314,78.37706303783852
846,14030_AM,70.41928339023875,12038.45624631458,109.71989904440571,106.11727313432836,24385.627803929852,156.1589824631611
847,14035,42.09236483520964,3098.75019897261,55.66641895229664,62.234910447761195,6812.691674113432,82.53903121622783
848,14038,163.91283782758572,48616.845051891614,220.4922788940502,208.87336417910444,78406.29122525077,280.01123410543863
849,14039_AM,57.90503827812992,5911.91351181073,76.88896872640919,77.19548059701492,10671.218491113434,103.30158997379195
850,14041_AM,148.9396864815328,34336.28263179987,185.3005197828648,133.5001537313433,33677.29621475074,183.5137493888421
851,14042,162.1646412909209,40973.62331424515,202.41942425134292,204.72814626865673,79642.09712521493,282.20931438422605
852,14043_AM,84.69337190579088,29333.361433542126,171.2698497504512,103.07067611940299,44112.31796702239,210.02932644519524
853,14045_AM,55.845611539789445,5187.906505062255,72.02712339849658,72.03480447761194,9414.713246508954,97.029445255082
854,14046,46.968006346471995,5494.260629093553,74.12327994020201,57.93270597014926,8936.254219747765,94.53176302041429
855,14049,100.5428312002609,18333.572659468377,135.4015238447056,111.16244477611941,24211.392715420898,155.6001051266383
856,14052,52.02949519029304,4567.099351827702,67.58031778430538,62.01750447761194,6672.622080955223,81.68611926732243
857,14053_AM,108.51192312704057,23165.030730408067,152.20062657692336,140.63804925373134,37924.71840636567,194.74269795390447
858,14054,88.79402841769546,15092.977424439927,122.85347949667492,125.18372089552238,27916.809673780594,167.08324175027425
859,14055_AM,80.5612245062529,11431.527418896636,106.91832124989915,95.01295223880597,18440.744855916415,135.79670414231862
860,14056,100.9308858605228,17396.73494374576,131.8966828382949,118.27411940298508,25559.158964773127,159.87232082125138
861,14057_AM,140.39346099288716,30314.898666919285,174.11174189846957,153.03936119402982,44118.05393873134,210.04298116988184
862,14058_AM,78.98742337655594,10902.538570549057,104.41522192931956,103.19630149253732,19796.759078608957,140.70095621071292
863,14060_AM,57.15404050889655,5551.502335191058,74.50840446010811,74.00822686567165,11410.155394692536,106.81832892669935
864,14066,49.39085111188745,22686.309348479885,150.61975085784695,68.25138507462687,28025.907812874597,167.40940180549777
865,14067_AM,65.9850607290695,7334.1637894913565,85.6397325398168,96.42925970149254,16993.210072268655,130.3580073193383
866,14069_AM,65.88113643530092,7614.067252146672,87.2586227953815,89.85456417910447,17696.08976118806,133.026650567426
867,14073_AM,78.5366884037758,12806.211581185364,113.16453323009539,115.12807164179102,26446.437972101492,162.62360828644006
868,15001,53.478128649629056,4781.856016808898,69.15096540764198,95.4373119402985,16180.886739031348,127.20411447367317
869,15002,167.65719629707905,50106.44703485553,223.84469400648194,360.598080597015,262124.4137936598,511.98087248808406
870,15004,108.92925635248439,18736.941799182656,136.88294926389722,83.39069552238804,11484.664489098503,107.16652690601904
871,15005,190.27310225811854,72111.26853788758,268.5354139362024,407.25599552238805,291510.28650946124,539.9169255630547
872,15006_AM,68.08989950096927,7914.615380525011,88.96412412048471,99.7356089552239,16965.27257908358,130.2508064431218
873,15008,127.97105693377597,29641.84931552407,172.16808448584212,166.48941791044777,47455.903867468674,217.84376022156033
874,15009,86.08796388176305,13355.509004144782,115.5660374164693,169.0488552238806,50371.5317792582,224.43603048365074
875,15010_AM,56.431551478872734,5408.32518235787,73.5413161587272,90.92978208955225,13468.036624791044,116.05187040625862
876,15011,98.02364972925896,16828.65789001492,129.72531707425085,196.61943880597016,64110.26578505971,253.20005091835924
877,15012_AM,75.64961761784339,10261.47671919907,101.29894727586793,120.54125373134326,24792.787221474624,157.45725522018546
878,15013,85.24818682223648,12530.428157332557,111.939395019504,171.12931343283583,49718.166091131345,222.97570740134753
879,15014_AM,66.81422014542765,7549.498955214864,86.88785274832647,96.43979552238807,15471.676906100001,124.38519568702701
880,15016,51.09194381886951,4446.5322070649245,66.68232304790321,68.10292985074628,7787.348914207462,88.24595692839112
881,15017,232.4172964902053,87424.3775261819,295.6761362135637,323.8303014925372,184534.69171136414,429.5750129038747
882,15019,207.85738078467517,101874.77372586794,319.1782789067388,275.7196925373134,146182.90904702686,382.3387360012413
883,15020_AM,73.27110540352436,9402.919907327845,96.96865425140149,115.80280000000003,22704.327471710454,150.67955226808465
884,15021,58.724655463193066,5907.088896560233,76.85758841233722,106.62913432835822,19897.334012179108,141.05791013686226
885,15022_AM,54.57599356334173,5217.803807256161,72.23436721710907,86.22175671641791,12699.211390535816,112.69077775282153
886,15023_AM,53.69381135354112,5263.038256032031,72.54680045344544,87.10086417910448,12895.48727407612,113.55829901013892
887,15024_AM,89.26756766831127,16850.3434238224,129.80887266986952,135.9963552238806,33428.96869941493,182.83590648287586
888,15029,130.3890527301845,44323.87647053495,210.5323644253656,124.77485522388062,36006.460477532855,189.7536836995078
889,1503001,229.7388003479915,94016.37747834266,306.62090189408593,424.6686358208956,304764.64011976426,552.0549249121542
890,1503002,142.9480994275449,35620.25282938145,188.73328490062755,332.52621492537315,185612.21409938508,430.8273599707719
891,1503003,249.68991342117548,106755.67595617153,326.7348710440493,525.193271641791,441638.56868294894,664.5589279235883
892,1503004,204.9288659875671,69673.50289418496,263.95738840613075,455.4138552238805,346402.11784971185,588.5593579663073
893,1503005,190.0621838470003,62646.19193364014,250.2922130903,418.8158283582088,294820.07844940724,542.9733680848511
894,1503006,174.7082331280608,54135.60321371611,232.67058949019773,305.3843999999999,161672.5620350805,402.0852671201477
895,1503007,277.2958944875232,140762.179653985,375.1828616208168,682.0888179104477,763798.8863229908,873.9558835107129
896,1503008,169.33254784864735,49764.825745961476,223.0803123226285,337.04169552238807,184724.71071384178,429.7961269181492
897,1503009,144.95423606430742,36374.364854558895,190.72064611509393,282.94533880597015,133224.67745037464,364.9995581509307
898,1503010,197.88698555489154,68863.961740319,262.41943857176244,343.3045149253731,197902.13095258953,444.86192346905744
899,15031,315.8286453350921,151803.03095742705,389.61908443687287,436.3932955223881,333837.6838393731,577.786884447348
900,15032_AM,62.664910840117045,6839.359860741927,82.70042237341916,98.2753298507463,15497.520547246271,124.48903785975001
901,15035_AM,122.48254426888992,26426.562505169903,162.56248800129106,228.77449402985073,84409.2229240254,290.5326537999221
902,1503601,56.09883675919716,5271.589065029822,72.6057095897411,103.68461940298509,19093.79588290597,138.18030207994906
903,1503602,131.65046382273204,30135.680556366427,173.59631492738094,285.7929492537313,138030.4935143373,371.5245530437218
904,1503603_AD,103.7004905794514,23215.77639689118,152.36724187597272,201.1532194029851,78951.74774729107,280.98353643459444
905,1503606,115.44096691712339,22054.791556130505,148.50855718149882,266.7374641791045,114052.40709858657,337.716459620473
906,1503607,145.66774746786083,36734.17407136217,191.66161345288256,265.8810597014925,115467.17011488954,339.80460578822283
907,1503608,133.9743731071814,45270.20063796778,212.76795021329642,232.6442895522388,92619.88245730747,304.3351482450022
908,15037,52.17690831763423,4782.874933224171,69.15833234848981,80.84532537313433,10905.12704127164,104.42761627688166
909,15041,84.64747095765073,13680.337946921809,116.9629768213934,162.63054776119404,46748.77788201045,216.2146569546349
910,15043,68.5239367450771,8103.284832234692,90.01824721818734,72.1854671641791,9132.879785076117,95.56610165260544
911,15046,56.52272974994716,5777.329927217531,76.00874901758041,93.40198208955225,14515.843686964185,120.48171515613556
912,15047_AM,60.749654387425664,6180.78837989891,78.61799017972228,92.5199343283582,15210.380773188057,123.33037246837479
913,15048,90.53444107556699,15353.036542660566,123.90737081651183,106.14946716417907,19619.526280932823,140.0697193576571
914,15050_AM,52.55464963251371,4711.30726961451,68.63896320323107,87.35284029850747,12739.112835240303,112.86767843470646
915,15051,63.94894356671235,8004.010855170832,89.46513765244444,89.1113671641791,13806.085107997016,117.49929832980713
916,15052_AM,63.02178239217729,7197.316971038284,84.83700236947486,97.23347462686567,16107.838928432835,126.91666135079679
917,15053,80.6510768806116,11749.744605540944,108.39623889019832,130.59450597014927,27769.27750648209,166.64116390160652
918,15054,253.16551481970015,109027.47355316096,330.1930852594599,500.4878552238808,399841.5864801448,632.3302827479836
919,15055_AM,99.78346503724056,16575.074655689023,128.74422183418184,170.32463880597015,45632.3971291194,213.61740830072677
920,15056,50.51606999092671,4460.680273101697,66.78832437710724,90.9419776119403,15425.10383679552,124.19784151423696
921,15057,84.23858449014693,12936.060231893593,113.73680245150904,165.46895970149254,46198.536609914925,214.93844842167007
922,15058,247.82567690429687,104798.04433096608,323.7252605697709,473.1421268656718,392515.065771327,626.5102279862053
923,15059,81.15913179394168,11510.191126278738,107.28555879650689,156.23607014925375,39357.24574558956,198.38660676968482
924,15060,62.63221178051392,8711.218073729768,93.33390634560287,113.7820701492537,25392.92176116865,159.35156654758262
925,15061_AM,45.70975552727998,3955.664736845172,62.894075530571016,64.51073283582089,7420.239995102985,86.14081492012357
926,15062,46.6829369007623,3886.1490853765936,62.33898527708479,91.66036567164178,13791.334367846264,117.43651207289096
927,15064_AM,69.74316282795009,8400.180517119274,91.65249869544895,119.10035074626863,23636.968114141793,153.74318883821095
928,15065,91.1325237219056,14067.632713424595,118.60705170193125,157.43044626865674,43663.92887324627,208.9591559928549
929,15066,61.50351498886791,6569.548485918062,81.05275125446428,90.30086567164177,13813.03565120597,117.52887156442016
930,15067,78.0055835243339,10743.433042712633,103.65053324856864,136.2633343283582,29579.11931574627,171.98581137915497
931,15068,60.21486840483253,6001.6184550254,77.4701133020044,86.10392537313433,12563.309863271643,112.08617159699783
932,15069,73.1475701529887,10183.587159444016,100.91376100138184,122.54032835820894,25202.006913794034,158.75139972231437
933,15070_AM,54.57054546062412,5352.084882253157,73.15794476509818,99.68916417910448,17730.73176136418,133.15679389863732
