,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
997,17048,434.33200682500575,252676.55185697586,502.6694260216906,147.78275671641788,37003.085065488056,192.36185969543976
998,17056_AM,284.09052888839494,117632.34069647153,342.9757144412291,126.19443731343284,26479.660396243282,162.72572137263145
999,17062,192.26990019677004,47816.654595147585,218.6701959461956,81.65396716417911,12727.22295750448,112.81499438241568
1000,17066,958.3351940473415,1282938.5048591008,1132.668753369272,328.6781447761193,189459.43067302534,435.26937713676267
1001,17067_AM,168.1646928197149,38727.2458237121,196.7923926977669,95.83334179104479,15545.438666261192,124.68134850995634
1002,1707901,814.3320450778335,942203.2444271141,970.6715430191173,235.31830746268656,89260.61853937611,298.7651561668062
1003,1707902,1457.5559854623368,3054815.843416071,1747.8031477875509,415.50693582089554,289708.0514469179,538.2453450304218
1004,1707903,1432.1374407124536,2753401.0220281794,1659.3375250467216,440.9338417910447,338643.8055216388,581.9311003217123
1005,1707904_AD,626.7894675023321,547976.436323742,740.2543051706907,202.5368940298507,69842.40387456267,264.2771346041172
1006,1707906,405.4079474536497,226441.28349802218,475.85847002866535,153.23765970149253,39376.50007834029,198.43512813597366
1007,17083_AM,283.8867986528539,126735.53302790763,355.99934413971556,137.63198507462687,33424.59572513732,182.82394735137223
1008,17086_AM,93.3626030324452,13892.28200998234,117.86552511223263,54.6469791044776,5414.364882310448,73.58236801238763
1009,17089,214.07447989155784,67572.16184623262,259.94645957626085,96.71539850746267,16291.153938320893,127.6368047951722
1010,17092_AM,61.099004739243234,6057.208653447073,77.82807111477884,44.65418507462687,3775.6056479343288,61.445957132543136
1011,17094,39.61639445955647,2457.6137973759314,49.57432599013255,35.913602985074625,2653.8376835731347,51.51541209747948
1012,17095,335.0317654668552,139815.56296983856,373.91919310171625,128.8999537313433,29219.178100156718,170.93618136648752
1013,17103,246.98525221730702,88746.37054463403,297.90329059047673,129.56654626865674,29374.949790498507,171.39121853379334
1014,17111_AM,213.40730620918842,70165.54867216785,264.8878039324722,103.68624179104478,20200.4276257612,142.12820840973546
1015,17114,565.8129056720791,469308.86016066704,685.0612090613998,212.83096417910446,80898.11665644182,284.42594230562344
1016,17117,458.8835503315939,278007.80419666885,527.2644537579495,179.9248402985074,57900.84151121042,240.6259369045873
1017,17118,443.37903851300143,261769.06215747315,511.6337187456209,150.65347313432838,39386.32750273582,198.45988890134907
1018,17132_AM,297.33951343064945,126375.10418025868,355.49276248646567,123.95558507462687,26507.134560788058,162.81011811551534
1019,17137_AM,213.91239195319793,64200.02168806529,253.37723198437797,122.34662089552239,25604.010327641798,160.01253178311316
1020,17141,106.72310303007667,17640.762392104596,132.81853180977643,69.0929895522388,8223.474106488058,90.68337282262972
1021,17142_AM,350.4597220921759,185455.16629058958,430.6450583608148,128.23657611940297,28207.540514561188,167.95100629219579
1022,17146_AM,131.58579916664237,27759.880486020367,166.61296614015478,74.97679253731343,9571.361840135822,97.83333705918358
1023,17147,172.4610020114272,46905.07030547753,216.57578420838635,101.06033731343284,18425.086328946272,135.73903760137048
1024,17152,298.2448357644152,118320.82745940315,343.97794618173293,111.21888805970148,21215.129003076116,145.65414172990796
1025,17155,807.4827465295592,944154.2178594659,971.675983988215,279.4602074626866,132932.98233106415,364.59975635080195
1026,17160,391.22828607961173,213899.96569690245,462.493206108914,140.14129253731346,34755.92940181494,186.42942203905193
1027,17163_AM,314.13017570254203,140084.42662144842,374.27854149209304,130.0552447761194,29831.900529149265,172.7191377038146
1028,17164_AM,120.35284690588196,23441.220245678538,153.10525871333923,68.98023582089553,8793.443885050747,93.7733644754775
1029,17167_AM,113.26101957406568,20939.0087071177,144.70317448873644,66.85772388059702,7760.96059444627,88.09631430682143
1030,17178_AM,236.868438776819,71475.77666932064,267.3495402452015,100.62692686567163,17543.98270881642,132.453700245846
1031,17180_AM,236.6978092726067,79320.13225744867,281.63830040931697,121.68736567164181,25075.1858530403,158.3514630593614
1032,17181,196.0441446832002,52618.030118492716,229.38620298198563,78.82364179104479,10299.92733371045,101.48855764917762
1033,17185_AM,216.3056836407562,72988.26909630587,270.16341183866086,112.90095820895522,22733.244955844777,150.7754786291351
1034,17186,230.42862847772855,80363.30500145697,283.48422354948957,99.39050895522388,17396.814725932836,131.89698527992533
1035,17193,232.82470191996558,78592.41114442018,280.34338077511336,105.22089402985073,18570.934997135817,136.27521783925283
1036,17199,242.49542517599988,79021.22723354364,281.1071454686694,102.76711940298507,18514.423331683578,136.067715978786
1037,17202,68.80273674416614,6467.78899789508,80.42256522826837,36.72462537313433,2416.1844497149254,49.15469916208343
1038,17207_AM,303.1376207603341,137035.56989967282,370.1831572339196,128.57794776119403,26882.81936910299,163.95981022525913
1039,17211_AM,208.94694733085066,59230.4299441426,243.37302632819151,92.63713582089552,14504.657757159697,120.43528451894693
1040,17213,203.725364346359,58389.411047560934,241.63900978021107,103.83117611940297,18591.720250241782,136.35145855560836
1041,17221,250.12685863237522,87354.35798284198,295.5577066882912,111.42468059701491,19967.77999593134,141.30739540424395
1042,17223_AM,178.18801878534575,46612.538634026765,215.8993715461598,102.2342223880597,18534.342026001494,136.14089035261043
1043,17233_AM,316.90755343582384,167986.84313153016,409.8619805880147,135.65328656716417,30538.581724561194,174.75291621189385
1044,17901_AM,307.841276363908,138393.59941419907,372.01290221469344,124.93193134328358,26442.759231152242,162.612297293754
1045,17902_AM,306.984642046117,121299.06984967108,348.2801600000653,127.30813731343287,28316.261403032837,168.27436347534592
1046,18003,720.6491603515625,714596.6367738106,845.3381789401272,263.79592835820904,124567.49381095229,352.9412044674754
1047,18006,102.87281504179543,16044.250808099858,126.66590231036866,65.03328507462687,7782.817858067165,88.22028031052251
1048,18011_AM,201.46996347729132,61989.23815355094,248.97638071421744,110.45366268656716,26706.476143020896,163.4211618580069
1049,18013_AM,74.31628819926249,7913.783952947601,88.95945117269778,48.363050746268655,4392.4896676805965,66.27586036922189
1050,18014_AM,386.5149241604478,210231.54861379933,458.51014014283186,169.0467194029851,54798.363496597034,234.09050279026067
1051,18017,233.30939569146457,72628.65532625832,269.49704140538967,106.12229253731341,22124.676850916418,148.7436615487074
1052,18021,776.9265390610426,819495.7318214098,905.2600354712505,295.1552238805971,168400.25193005984,410.3659975315448
1053,18022,503.0030472444904,361895.7020852065,601.5776775157191,203.2216940298508,76841.37321330303,277.2027655224656
1054,18023,324.97092525689425,134361.0498993878,366.55292919220796,127.51306119402983,28682.430299010444,169.35888018940855
1055,18027_AM,125.1310189356562,23010.60699193468,151.69247506694154,68.9586119402985,8059.768239501491,89.77621199127022
1056,18029_AM,112.70532588546526,17993.102440383052,134.13837049995445,65.43627462686568,8640.656673432837,92.95513258251444
1057,18036,208.14493579976096,55701.93431187442,236.01257235976735,100.72919552238804,16658.740915786562,129.0687449221792
1058,18047,187.0855774986153,53442.03429599091,231.17533236915853,96.24495074626863,18587.37830969999,136.33553575535612
1059,18056_AM,220.36772246458142,64062.99752023985,253.1066919704808,97.8503447761194,17743.363015180596,133.2042154557452
1060,18057,222.89645732421872,73627.54861189939,271.3439673401629,123.78981492537315,30867.709862668657,175.69208821876032
1061,18059,200.301982129635,61118.70499512991,247.22197514608186,93.86207313432834,16147.805466335818,127.07401570083405
1062,18061_AM,145.00073061323022,29788.520827254262,172.59351328266732,80.74937611940298,12517.232615116414,111.88043892976293
1063,18062,499.3080913406599,318357.78459928045,564.2320308164722,194.86916268656717,67092.19376205522,259.02160867783834
1064,18063_AM,96.33116584800607,13932.667282740485,118.03672006092208,57.03900746268656,5917.974965613433,76.92837555553498
1065,18066_AM,153.648984567033,40256.42714502904,200.64004372265532,91.62679552238806,15832.97715268209,125.82915859482685
1066,18071_AM,126.057033858843,22801.21631333914,151.0007162676361,82.63887611940298,11825.022976583583,108.74292150105028
1067,18079_AM,296.4622997332673,131623.14417032214,362.7990410272912,144.4917835820896,42376.61644836568,205.85581470622995
1068,18084,127.31562204116138,25651.8672874775,160.16200325756887,80.16790149253731,13401.775903417907,115.76603950821634
1069,1808701,1197.27135578504,2080460.1725366842,1442.380037485504,440.54719402985074,398631.2837589166,631.3725395983869
1070,1808702,2139.5169872318093,6367809.598214599,2523.451921122057,711.2247507462685,932219.0370872284,965.514907749864
1071,1808703,1869.710598618238,5176599.634258441,2275.214195248096,660.695041791045,878499.3116211144,937.2829410701522
1072,1808704_AD,656.6193125750642,613348.6456579037,783.1657842742517,251.97610597014926,122563.66254469406,350.0909346793973
1073,1808706,1062.0823342700562,1462766.1921605926,1209.448714150622,347.7073134328359,223607.16031135837,472.8711878634163
1074,1808707,1567.8450351737408,3679441.2081011017,1918.186958589048,538.7687701492537,601118.8441278209,775.3185436501702
1075,1808709,829.8364355104362,887614.1693147408,942.1327769028848,296.6552507462687,161085.2837590986,401.35431199763957
1076,18088_AM,88.88549318046,11658.44627716485,107.97428525887472,52.0552343283582,4964.430796891043,70.4587169688112
1077,18089,284.3811929887914,127099.965287244,356.5108207155065,138.53180447761196,39748.78110647911,199.37096354905623
1078,18093,162.09951472732772,39085.80363122328,197.70129901248316,86.48541791044777,12768.920955208956,112.99965024374613
1079,18094_AM,135.69572801276817,25625.669179907687,160.08019608904684,77.24011492537315,10714.126891867165,103.50906671334239
1080,18098,93.40653198606577,12842.33471911629,113.32402533936168,62.01045373134328,7081.780578002987,84.15331590616609
1081,18099_AM,101.7107834554644,17860.420273814565,133.64288336389097,66.21871343283583,9412.628090420896,97.01869969454805
1082,18100,213.0838165286847,59151.64398720418,243.21110991729836,98.78079552238806,17150.018111738806,130.95807768800978
1083,18101,304.72631006369517,131744.81595170437,362.9666871101319,151.9499686567164,47197.92025789105,217.25082337678504
1084,18102_AM,214.72944587985367,63768.25667903192,252.52377448278392,104.49907910447762,20821.72717484925,144.2973567840009
1085,18105,88.87173302985805,12926.192506724696,113.69341452663252,56.9183223880597,6188.749469728358,78.6686053628025
1086,18108_AM,93.71601326339494,12950.61970480837,113.80078956144536,56.40800447761194,5805.696137308955,76.1951188548778
1087,18116_AM,123.48278407237495,21233.392510406185,145.7168230178183,73.77990447761194,9316.026502420898,96.51956538661422
1088,18119_AM,126.61733448140157,22118.78688458568,148.72386118100107,84.12927462686568,12386.789361973135,111.29595393352417
1089,18122_AM,294.8425392042473,115775.22548006715,340.257586954453,126.01717611940296,28956.61303693134,170.16642746714564
1090,18127,569.490013173391,445119.65422680776,667.1728818131082,234.13738358208957,100123.5241496881,316.42301457019227
1091,18132_AM,165.18134006274778,37284.86187564868,193.0928840626932,79.72362388059702,12719.077619128357,112.7788881800506
1092,18133_AM,146.7899983544193,30362.90651358885,174.2495524057059,77.17037313432836,12112.338538265672,110.0560699746528
1093,18134,252.34334853224112,82644.64385979448,287.47981469973587,123.89098059701494,24425.682654526863,156.2871800709414
1094,18135_AM,99.35082623090602,13697.214563924093,117.03509970912185,56.3038880597015,6147.1418434402985,78.40371064841446
1095,18136_AM,80.74997625295156,9605.605989299895,98.00819348044271,49.61191343283581,4675.989592164179,68.38120788757814
1096,18138_AM,186.46296840237287,46164.74652234049,214.85982994115136,95.0096805970149,16412.373306301488,128.11078528485214
1097,1814001,674.4006410571654,691361.0931105415,831.4812644374746,212.0444716417911,71763.43470824776,267.88698122202163
1098,1814002,504.8204544550199,333072.1701538311,577.1240509230499,178.77123731343283,51273.60679210895,226.43676113235003
1099,1814003,475.1291576401441,350161.4019276137,591.7443721131733,151.1262194029851,36349.21551830001,190.65470232412315
1100,1814004,788.0203588546526,782241.2808186611,884.4440518306747,256.33765373134327,105759.9478606269,325.2075458236277
1101,1814005_AD,594.2454463444498,478832.3676274478,691.9771438620265,242.22545671641794,95041.10456077912,308.28737333984196
1102,18145,408.99464681524023,239241.46071104342,489.123154952864,183.20765373134327,67258.11795137313,259.34170114228283
1103,18147,91.64633280503003,13419.225001428955,115.84137862365483,66.6747671641791,7444.295546265672,86.28033116687529
1104,18149_AM,284.6337752113456,113709.55996030165,337.20848144775607,132.70835820895522,36927.882290886555,192.16628812277807
1105,18150,195.13573949029268,52246.18902647982,228.57425276369125,96.41504776119402,16082.014813143282,126.81488403631208
1106,18152_AM,62.850843592492865,6454.743024510079,80.34141537532233,48.35632686567165,4502.622173359702,67.10158100491897
1107,18153,560.236361721665,486408.67231642175,697.4300483320329,209.25091044776119,77751.86817821792,278.84021980018935
1108,18158,235.47698090674555,85495.3934800989,292.39595325533986,116.99908507462688,30449.29026761045,174.49725002879114
1109,18162_AM,194.40116183754083,52004.88139063069,228.04578792565033,97.25703134328357,16532.598480873134,128.5791525904302
