,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1142,19274_AM,123.55661442679374,28770.038583808677,169.61732984518025
1143,19280_AM,162.62261551250637,55919.88677495508,236.4738606589639
1144,19319,141.44935788940987,41990.06075764344,204.91476461603114
1145,19326_AM,119.29949017065393,27159.726231492536,164.802081999872
1146,19331_AM,150.30757728833674,41730.7881089762,204.28114966627783
1147,20005_AM,161.37371820531592,58667.760025153366,242.21428534492628
1148,20009,265.1481698537083,128341.62486107655,358.2479935199589
1149,20010_AM,146.14811511135537,40244.45772425155,200.61021340961568
1150,20013,154.0290028900934,46175.94090327062,214.88587878981397
1151,20017,188.4923939928625,81237.72631035648,285.02232598580144
1152,20018,199.03506042994496,85574.96380029252,292.5319876531326
1153,20019,307.3275038428994,167766.71574026768,409.5933541212158
1154,20022_AM,122.82458180197453,26501.370620481703,162.7924157339085
1155,20025_AM,142.5966105757903,39465.42422340775,198.65906529380365
1156,20027_AM,136.73915379409905,37095.267964330174,192.6013186983157
1157,20028_AM,133.94291405490534,33500.631084193876,183.03177615975287
1158,20029,134.00266835406336,36497.9321113916,191.04431975693913
1159,20030,305.0146616810175,184454.16781724253,429.4812776096794
1160,20032,230.09975288013698,107134.28242991093,327.31373700153637
1161,20034_AM,117.66110174275747,27280.726771603393,165.16878267882038
1162,20036,289.63692959340034,163900.90210203177,404.846763729231
1163,20039_AM,182.87575402591227,63639.61654856956,252.2689369473966
1164,20040,358.08118631023126,252653.81698585692,502.6468113754
1165,20042,110.43058162211068,22988.753326610702,151.620425163006
1166,20043_AM,134.56800722622907,34603.739873217324,186.0208049472352
1167,2004501,172.0770255432592,55538.665676971235,235.666428828909
1168,2004502,276.99188869262144,152615.50724796858,390.6603476780931
1169,2004503,437.57296925013634,352090.42622100894,593.3720807562561
1170,2004504,273.14259358106506,147706.36639058645,384.3258596433324
1171,20049,131.25398941674473,31763.344472271816,178.2227383704779
1172,20051,129.1200604649777,37414.387757302786,193.42799114218911
1173,20053,195.18402645054357,68578.68589418262,261.8753250960896
1174,20055,295.0980479177843,169537.22210069324,411.7489794774156
1175,20056_AM,141.23748155689384,40281.614164635015,200.70280058991457
1176,20059,205.73967926720027,85283.07580022987,292.03266221474246
1177,20061,156.15053040680718,51945.61143317235,227.91579899860463
1178,20063,312.8400941879898,187600.25876572402,433.1284552713248
1179,20064,364.7113589724829,258164.88754401167,508.0992890607225
1180,20067,567.3646492362363,742272.1687252204,861.5521857236625
1181,2006901,199.44820642840048,82751.26508243522,287.66519616115403
1182,2006902,444.2015011479981,401988.02086304163,634.025252543652
1183,2006903,677.6920387998357,935610.114676424,967.269411630712
1184,2006904,573.3458252734821,628037.274288676,792.4880278519519
1185,2006905,461.1900277316336,387766.3961473712,622.7089176713075
1186,2006906,1225.4181553771693,2785244.4190674224,1668.9051558034753
1187,2006907,913.2233164321829,1595690.1146081043,1263.2062834739638
1188,20071,258.5295212746882,130943.25137295813,361.8608176812711
1189,20072,188.50300168453327,65036.83621791672,255.02320721439594
1190,20073,216.02302764040493,89723.60756715472,299.5389917308842
1191,20074_AM,299.06437163074827,173832.24342469714,416.9319409984046
1192,20075,133.9670022288946,37770.66455232039,194.34676367853515
1193,20076,184.12596090656564,67378.47368741258,259.5736382751773
1194,20077_AM,138.35737737810194,41552.26214997403,203.8437199179166
1195,20079,246.799238439997,139982.09947775202,374.14181733368434
1196,20080,170.82481071673612,59370.385017334236,243.6603886915849
1197,20081,151.82726996437734,45624.0116458099,213.5977800582438
1198,20902,277.5287556552453,161787.48655021124,402.22815235909485
1199,21002,292.9447624502458,200262.0830595722,447.506517337538
1200,21005,227.2814590483739,84440.66686566306,290.58676305995607
1201,21006_AM,97.78439849610393,19395.596982833256,139.26807596442646
1202,21007_AM,81.92744764193128,14760.682756236038,121.49355026599575
1203,21008_AM,53.902150534917816,7254.655203309298,85.17426373799364
1204,21010_AM,149.90976530926577,41029.70097295227,202.55789536069008
1205,21011,78.74182982541723,13081.760512581155,114.37552409751466
1206,21013,132.43416552595448,34565.819193513686,185.9188510977671
1207,21014_AM,123.06288725343279,31087.288419783195,176.31587682277282
1208,21021,243.36819134771557,113990.42932782373,337.62468708289646
1209,21023_AM,118.8134191425422,26117.601368027703,161.6094098993858
1210,21025,71.66383637320905,10403.344029515321,101.996784407722
1211,21029_AM,72.98697553705844,11267.835695206039,106.15006215356654
1212,21035_AM,206.58719921995404,94825.2362886667,307.9370654673885
1213,21040_AM,106.29205033735585,25438.81958333079,159.49551587217363
1214,2104101,428.2788702190671,400733.2504537818,633.0349520001101
1215,2104102,317.69979621111526,211963.90367625415,460.3953775574361
1216,2104103,414.733294418775,358683.1243487407,598.901598218556
1217,2104104,357.19023264193504,267482.16639289213,517.1867809533536
1218,2104105,282.1054744813772,174870.83852110646,418.1756072765441
1219,2104106,330.5906612106115,184845.16457161997,429.93623314582356
1220,2104107,707.20716109947,893860.6655219346,945.4420476803084
1221,2104108,370.34179807755015,298465.3809572954,546.3198522452716
1222,21042,160.50193594642838,46737.875178407434,216.18944280053879
1223,21043_AM,88.9483419668519,16780.0238486513,129.53773137063695
1224,21044,246.1866585354378,111655.3951312541,334.1487619777366
1225,21049_AM,122.88006561654397,30763.71677313883,175.39588585009292
1226,21050,259.9239327337007,119090.04027810179,345.094248399045
1227,21052_AM,69.0832067283202,13133.28097759744,114.60052782425323
1228,21053_AM,104.21303597063864,22756.17472294948,150.85149890852753
1229,21054,149.07174522406848,38419.20808095169,196.00818370912907
1230,21055,274.8946913197449,155966.99145003542,394.9265646294706
1231,21056_AM,81.81397183329419,14927.241742098107,122.17709172385021
1232,21058_AM,65.0397114868743,10078.193074700026,100.39020407739007
1233,21060,178.88689172539253,62396.500637694175,249.79291550741422
1234,21061,84.61941344821219,15376.800775258831,124.00322889045604
1235,21064,133.58085633824626,35950.27637563368,189.60558107722906
1236,21069_AM,69.4535934949652,9803.391939429519,99.01207976519592
1237,21070,105.27570232589329,25738.391771936283,160.43189138053657
1238,21072,122.39306959591579,36706.60786696916,191.58968622284752
1239,21074_AM,74.39754590450397,11901.043779451966,109.09190519672835
1240,21076_AM,75.73543110101032,12072.356688172567,109.87427673560617
1241,22017_AM,117.03240424118852,25856.928295143243,160.80089643762327
1242,22021_AM,109.29100263321781,24227.654348193275,155.65235092408105
1243,22039_AM,144.31663794621423,41487.587578163984,203.6850205051024
1244,22048,175.68688845848348,69473.01240170505,263.57733666175676
1245,22053_AM,154.56599964916362,42269.16277508775,205.59465648476314
1246,22054_AM,68.87079310685478,9609.111624439422,98.02607624728954
1247,22060_AM,130.52742541272363,34831.424208129596,186.631787775099
1248,22061,130.09154872332792,34595.69843385324,185.99918933654857
1249,22084_AM,77.0709440686019,12128.477801573923,110.12936847895716
1250,22112_AM,174.28662973666152,59373.4625482671,243.66670381541073
1251,22116_AM,85.8648765082352,14207.814069809243,119.19653547737553
1252,22117_AM,90.41161011765614,16444.729862267686,128.23700660210253
1253,2212501,116.5322771505492,25615.25208755891,160.04765567654815
1254,2212502,163.37304805152445,53920.0628303923,232.2069396688917
1255,2212503,217.58446081802305,102038.25624848032,319.43427531885226
1256,2212504,219.95684556475393,92622.20762160773,304.3389682929344
1257,2212505,155.92545328096844,47932.67219689412,218.9353150976199
1258,2212506,90.43784368225005,16796.060772378103,129.59961717681924
1259,2212507,194.53842285906455,77151.85192922386,277.7622219259197
1260,2212508,114.99296653944371,24914.758050271626,157.84409412541106
1261,22130,95.19586235724812,18731.989795210808,136.8648596068794
1262,22137_AM,114.73846568643341,25264.165535215623,158.9470526156922
1263,22158,186.33626270957564,67846.36934082628,260.4733562973885
1264,22199,97.53867632496302,18653.258918319247,136.57693406398917
1265,22204_AM,71.68062368576442,9406.934491534435,96.98935246476509
1266,22213_AM,84.35069679029867,14575.736964726368,120.73001683395215
1267,22225_AM,127.39280340173285,30954.598784233607,175.93919058650238
1268,22228_AM,109.44093822505874,25113.421540476586,158.47214752276372
1269,22254_AM,99.15298819062345,19998.218639041115,141.41505803499538
1270,22901_AM,63.21444260397232,7610.04307239731,87.23556082468497
1271,22907_AM,107.00575400048866,23165.199069394774,152.2011795926522
1272,23002,125.96072883691629,35384.83959078072,188.10858457492236
1273,23003,100.67359675176733,23215.995737430814,152.3679616501803
1274,23005,205.4634930255988,91745.87894816461,302.8958219391027
1275,23006_AM,120.10143407374196,35186.74474655121,187.5813016975605
1276,23009,149.70456467698233,42733.04251583449,206.71971970722697
1277,23010,156.38450691660765,47805.33589900491,218.64431366720908
1278,23012_AM,120.74575140306766,31482.316120046293,177.43256781111603
1279,23014_AM,123.08841603618616,31679.83491270449,177.9882999320587
1280,23018_AM,76.31807150944664,12812.232779319585,113.19113383706157
1281,23024,90.8550438529262,16818.517150159518,129.68622575339108
1282,23025_AM,107.90838802709277,25841.861668488345,160.75404090873843
1283,23026_AM,85.78803694053268,17395.772954865995,131.89303603627448
1284,23028,86.69478556770474,16856.981812300146,129.83444000842053
1285,23038,113.52819102466451,30478.64433818678,174.5813401775424
1286,23039_AM,137.88325354022427,33439.29938993913,182.864155563465
1287,23044_AM,80.97789447791949,14596.624539427816,120.81649117329891
1288,2305001,224.98592772048235,97865.34674791872,312.8343759050765
1289,2305002,211.6566104319548,91707.27011909171,302.8320823808001
1290,2305003,445.7873515917674,402105.04106637626,634.117529379512
1291,2305004,650.201575469832,871479.7037371667,933.5307727853253
1292,2305005,463.4057075550968,440442.8094857386,663.6586543440375
1293,2305006,222.81354787675454,96603.53895219557,310.8110985022825
1294,2305007_AD,141.5351252103351,38131.93581252759,195.27400188588237
1295,2305009,177.24867257157874,67230.76641625736,259.2889631593627
1296,23053,124.33511728220174,53324.592602917895,230.92118266395116
1297,2305501_AD,380.87439753762516,274464.0949313479,523.8932094724533
1298,2305502_AD,177.87368718750744,63528.28860697118,252.04818707336736
1299,2305504,330.59603795775445,221835.72408470072,470.99439920735864
1300,2305505,130.75192882958095,28729.345318068044,169.49733130072593
1301,2305506,113.46232167463056,23759.83169159788,154.14224499337578
1302,2305507,112.77950790053325,23948.376466887054,154.7526299191295
1303,23058,134.83461663934133,44673.57930146101,211.36125307506342
1304,23059_AM,121.09738030408474,28860.659583104116,169.88425348779126
1305,23060_AM,226.37361690811827,102844.03265321901,320.6930505221761
1306,23061_AM,140.18562296138873,40951.47834689709,202.36471616093823
1307,23063_AM,90.81792938426919,19612.226682489723,140.04365991536255
1308,23066,86.37609524137876,18612.43315133424,136.4273914994135
1309,23067_AM,93.39146927766699,21082.490659192616,145.19810831823057
1310,23069_AM,85.75074385462112,17510.256817256228,132.3263269997933
1311,23070_AM,63.696494700528774,9503.359007531008,97.48517327025176
1312,23073_AM,84.59091880217163,15582.93075911318,124.8316096151659
1313,23074_AM,88.01154340745755,18808.043678515398,137.14242114865624
1314,23079_AM,83.67789701329232,16966.925214710784,130.2571503400515
1315,23082_AM,102.71991595076936,19602.963892261218,140.01058492935888
1316,23086_AM,175.25829543988655,80867.41669111451,284.3719688913
1317,23087,149.26989250227098,54011.81741827404,232.40442641712752
1318,23088_AM,152.43440044809435,58708.61236169611,242.29860165031104
1319,23092,347.2842995737912,239902.21080028135,489.7981327039552
1320,23093_AM,113.94785832218987,35581.844823207044,188.63150538339835
1321,23094_AM,106.09942331844904,18695.763079219763,136.73245071752265
1322,23095,139.2877616466933,44231.53370343839,210.31294231082973
1323,23096_AM,125.52963905017256,37395.30044396116,193.37864526353772
1324,23097_AM,123.8311588268367,36574.52894834344,191.24468345118365
1325,23099,134.20715327986167,42801.32411735356,206.88480881242478
1326,23902_AM,90.92969265945041,18307.58764093164,135.30553440614187
1327,23903_AM,109.33661080659395,30458.906070245466,174.52480073114384
1328,23904_AM,111.14904916187339,24893.872138393086,157.77792031330964
1329,23905_AM,89.11643912151841,16832.29918708538,129.73935095831712
1330,24008,148.68042010924086,45737.85993542824,213.86411558610817
1331,24010,128.0377437906222,30377.688237798786,174.29196263109435
1332,24014,113.22418002560141,25007.639599786202,158.13803969882198
1333,24015_AM,90.28379860324888,14658.54302209827,121.07247012470783
1334,24021_AM,106.17840519936637,25636.441663391306,160.11383969973147
1335,24030,93.30234205937711,16860.34513267007,129.84739170530176
1336,24034_AM,171.22523541306074,56200.62361310684,237.06670709550687
1337,24038_AM,110.16584070268786,22917.73164670024,151.38603517729183
1338,24039_AM,124.08251886375322,28214.323181604377,167.97119747624703
1339,24056_AM,68.81996059498186,9386.201909914602,96.88241279981936
1340,24065_AM,183.1926001882365,65243.04760239885,255.42718649822467
1341,24070_AM,91.9282258272996,15741.439454403097,125.46489331443715
1342,24083_AM,88.2660090239645,16218.054824333718,127.3501269113373
1343,24088_AM,100.13260757636155,18050.5200624448,134.35222388351002
1344,2408901,236.56255606463466,113401.79629215578,336.75183190616167
1345,2408902,274.9988436750721,156073.95115299092,395.0619586254679
1346,2408903,566.0216856572754,600846.7443280882,775.1430476551333
1347,2408904,529.5667580644205,548272.8709130428,740.4545029325184
1348,2408905,293.77848309242813,171961.37407647585,414.68225676591936
1349,2408906,400.466945641108,297455.58340641763,545.3948875873496
1350,2408907,298.4130192685858,182794.07765617722,427.5442405835649
1351,2408908_AD,251.6190568627226,124938.11879684834,353.4658665229902
1352,2408910,201.75463863427214,82234.21153371448,286.7650807433054
1353,24092_AM,106.09033233670363,23231.598686126934,152.41915459064498
