,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1137,19190_AM,46.437038868898405,4721.068965410177,68.71003540539166
1138,19192_AM,84.06208909335679,13674.524363429015,116.9381219424573
1139,19220_AM,89.93995937385674,16830.576140817717,129.7327103733585
1140,19245_AM,67.60813141258033,10026.608846747495,100.13295584745062
1141,19257_AM,52.60609556466092,5548.302457641725,74.48692809910827
1142,19274_AM,106.47106375099227,21227.322925600125,145.69599488524085
1143,19280_AM,157.46320902967167,50588.38783557558,224.9186249192707
1144,19319,137.40875721183366,36289.913557915934,190.4991169478639
1145,19326_AM,111.87021138918756,22628.369982520253,150.42729134874514
1146,19331_AM,134.0845272819382,31992.665682226354,178.86493698382128
1147,20005_AM,143.89041780413768,42690.36263469288,206.61646264199976
1148,20009,226.44379730023599,97811.78810597464,312.748761957541
1149,20010_AM,124.39525009052483,28928.81364263631,170.08472489508372
1150,20013,133.68060130001686,32728.506431304013,180.91021649233636
1151,20017,180.9916900884891,71001.11896431303,266.4603515803299
1152,20018,188.14760240502275,71082.44354175487,266.61290955569814
1153,20019,265.04969327970036,121541.47976717933,348.6279962469729
1154,20022_AM,113.8175688051235,21975.273893172467,148.24059461959962
1155,20025_AM,123.99567071271656,28236.42592924279,168.03697786273946
1156,20027_AM,127.73870444509085,30442.50375048723,174.4778030308934
1157,20028_AM,113.10987185652957,23045.353586288566,151.80696158703844
1158,20029,123.5643733307273,30222.86077970795,173.84723402950058
1159,20030,271.7002064018021,159661.59766745535,399.5767731831461
1160,20032,203.83079016028762,81437.17689117143,285.37199738441655
1161,20034_AM,104.7535265743404,20740.774490249365,144.01657713697185
1162,20036,286.7266254912052,151890.35024021464,389.7311255727654
1163,20039_AM,172.79703512180353,53127.73636536972,230.49454736581018
1164,20040,332.6981389563099,214141.6786890354,462.7544475086495
1165,20042,96.41535094385661,16666.07798562401,129.0971649015733
1166,20043_AM,119.93855290985108,25604.618147669822,160.01443106066972
1167,2004501,156.6536450834903,44819.71623234801,211.70667498297735
1168,2004502,248.52193126253596,119300.41559668648,345.39892240232376
1169,2004503,412.49259147598355,307194.1087988677,554.2509438863119
1170,2004504,255.29747734334794,118433.70348370321,344.14198157694045
1171,20049,115.90494799103422,24511.49321726919,156.5614678561401
1172,20051,116.94731534372546,28743.91177951822,169.54029544482404
1173,20053,179.4259989973057,58983.228420516396,242.86462982599255
1174,20055,256.4039417429942,126338.18807041734,355.44083624482056
1175,20056_AM,129.2995046856703,32166.193355494997,179.3493611795007
1176,20059,172.24764381484073,56190.455774969705,237.0452610261798
1177,20061,133.03182517251568,35798.193039794634,189.2041041832725
1178,20063,286.43438078920286,155006.4904565928,393.7086365024176
1179,20064,338.0128312136713,218202.75112396354,467.1217733353515
1180,20067,586.1068116290612,752875.8502687562,867.6841880942375
1181,2006901,190.43407615369236,74248.03440296222,272.48492509304475
1182,2006902,395.9342353269839,319477.4171318999,565.223333853
1183,2006903,677.0140467386759,882591.8705845465,939.4636079085483
1184,2006904,531.7823784512276,522079.3018274207,722.5505531292746
1185,2006905,442.32104549129286,335652.6595801296,579.3553828006861
1186,2006906,1109.472055668448,2287645.861048158,1512.4965656318554
1187,2006907,891.2422478999518,1508408.6947936572,1228.1729091596417
1188,20071,225.32304675165054,102941.83638336393,320.8455023580102
1189,20072,166.22283118091516,50170.83397685288,223.98846840150696
1190,20073,198.118092296212,71723.52301666324,267.8124773356597
1191,20074_AM,261.44486672000545,127634.92652409908,357.26030639311034
1192,20075,119.24066985337033,28171.061011685997,167.84236953667568
1193,20076,162.08253520124973,49319.57360561654,222.0801062806314
1194,20077_AM,126.02056709540818,33228.26404560791,182.28621463404167
1195,20079,233.20693797612904,127388.91450535452,356.91583672534694
1196,20080,147.72620189671315,42566.66996657095,206.31691633642393
1197,20081,136.36105117715618,36188.35384043181,190.23236801457267
1198,20902,253.2498893184091,140627.83403566002,375.0037786951753
1199,21002,276.7876582299878,165080.26785449657,406.3007111173897
1200,21005,188.81934226302187,63882.759841647014,252.75039038871338
1201,21006_AM,88.96368236755325,15927.829252190135,126.20550404871467
1202,21007_AM,82.85040725894174,14256.299441558676,119.39974640491778
1203,21008_AM,53.52436709479372,6579.244146139994,81.1125400054763
1204,21010_AM,142.143683648572,37304.03200993348,193.1425173542415
1205,21011,80.56622223715868,12118.398881591298,110.08359951233108
1206,21013,122.55097960505229,29777.242518509822,172.56083715174142
1207,21014_AM,116.74939068959858,27146.28818770073,164.76130670670443
1208,21021,210.14272792902963,85474.92104365688,292.3609430886022
1209,21023_AM,104.60946485489714,20352.821939685233,142.66331672747987
1210,21025,63.80829088072862,7889.173586234031,88.82101995718148
1211,21029_AM,67.63509397334539,9398.876248406252,96.9478016687653
1212,21035_AM,184.83369506182643,73477.98836466082,271.0682356246501
1213,21040_AM,101.65487767040229,22663.222269744987,150.5430910727722
1214,2104101,399.65226734604516,310540.8257190111,557.2619004732076
1215,2104102,298.5936361062055,169193.4064578875,411.33126122127834
1216,2104103,385.6429198458552,275884.08012803463,525.2466850233656
1217,2104104,339.3305221711119,212546.19430427838,461.0273248998137
1218,2104105,276.3917480205605,156852.21808425544,396.0457272642333
1219,2104106,292.3314788356027,150278.19466144382,387.6573160169221
1220,2104107,631.3832281834036,746158.2705865854,863.804532626789
1221,2104108,361.2157878805378,259353.06707024225,509.26718632780796
1222,21042,161.68104441870042,46641.45943817496,215.9663386691893
1223,21043_AM,86.56081860950607,14510.523605836806,120.45963475719493
1224,21044,211.69640709133492,81424.9041478477,285.35049351253576
1225,21049_AM,102.40732521641895,21085.21210431365,145.20747950540857
1226,21050,225.71271465863438,97158.22769128322,311.7021457919134
1227,21052_AM,66.17421286739417,12135.668208069024,110.16200891445754
1228,21053_AM,97.74706272166362,18326.909270816806,135.37691557579825
1229,21054,128.10060308257692,29449.97558169902,171.60995187255025
1230,21055,232.28135319884524,112394.2018766227,335.25244499723294
1231,21056_AM,80.5935111820655,13089.567582556387,114.40964811831381
1232,21058_AM,59.70362825317154,8041.138113752379,89.67239326432845
1233,21060,182.7813419491888,66094.52015742433,257.0885453640911
1234,21061,84.42339065101761,14033.488442758631,118.46302563567517
1235,21064,116.32870937849948,27007.929440211108,164.34089399845405
1236,21069_AM,70.5062054062061,9780.16247702424,98.89470398875888
1237,21070,100.5472439801793,21431.231372751496,146.3940960993697
1238,21072,116.96820358236393,32103.10949929115,179.17340622785278
1239,21074_AM,74.73664944646458,11155.597497586832,105.62006200332792
1240,21076_AM,74.0608466917626,11281.767138764548,106.2156633400392
1241,22017_AM,100.02391681780786,18298.668558600184,135.27257134615348
1242,22021_AM,94.91305385441123,17627.75846556328,132.76956904939956
1243,22039_AM,132.91856717709297,31801.479648604298,178.32969368168696
1244,22048,170.75154655780906,59836.68000256355,244.61537155821495
1245,22053_AM,124.23587275097329,26285.151157389417,162.12695999552147
1246,22054_AM,70.00003966311209,9624.410574513755,98.10408031531489
1247,22060_AM,117.68614395035381,25535.44779751872,159.79814704031682
1248,22061,115.45726782436714,25064.53423884721,158.31782666158352
1249,22084_AM,69.79501745906705,9427.907563127854,97.09741275197734
1250,22112_AM,158.75113875625516,48124.44441662472,219.37284338911397
1251,22116_AM,81.01775681658991,11738.737085107594,108.34545253543222
1252,22117_AM,80.50027007052142,12205.602238000352,110.47896740104133
1253,2212501,103.62525026154661,18820.487445840652,137.18778169297968
1254,2212502,152.72040404642988,43637.21593376589,208.8952271684681
1255,2212503,219.89445281324566,96450.20720193133,310.5643366549536
1256,2212504,203.74579401539324,69566.9574267696,263.75548795573826
1257,2212505,132.0204983154114,31639.581396202946,177.87518488030574
1258,2212506,80.80647613926277,12093.352846079006,109.96978151328211
1259,2212507,176.5799542420896,58140.03749638796,241.12245332276288
1260,2212508,97.53315372448768,16648.434629144922,129.02881317420898
1261,22130,92.8153643280132,16743.521860254612,129.39676139785962
1262,22137_AM,103.20757909127195,19492.593696335756,139.61587909810171
1263,22158,160.26385248497144,47724.055773110544,218.45836164612822
1264,22199,89.16759572008556,14463.965998535949,120.26622966791612
1265,22204_AM,73.39937800957343,10571.120624586423,102.81595510710594
1266,22213_AM,71.22564373799284,9857.149620945798,99.28317894258724
1267,22225_AM,110.85434386557162,21643.20503625858,147.11629765684896
1268,22228_AM,100.58240535911972,19089.306389763155,138.1640560701775
1269,22254_AM,91.30472013093183,16007.015501556667,126.51883457239347
1270,22901_AM,60.954868462842384,7094.698288295733,84.23003198560316
1271,22907_AM,99.17182586224494,18393.38258980387,135.62220537140615
1272,23002,115.72641958314358,26566.471951670297,162.99224506604693
1273,23003,91.06775452705772,17235.070378629764,131.28240696540325
1274,23005,191.07029926167564,81685.91983205845,285.8074873617877
1275,23006_AM,110.3119176036355,26978.11070520926,164.25014674334162
1276,23009,139.45019990443612,36007.01041672385,189.7551327809708
1277,23010,138.9382388372364,36649.2081451727,191.4398290460287
1278,23012_AM,106.78151543780572,23341.280175081843,152.77853309638053
1279,23014_AM,108.53518221972801,22822.88771742369,151.07245850062708
1280,23018_AM,70.34872183154442,10339.005164032815,101.68089871766877
1281,23024,85.2185026489075,13925.588355673237,118.0067301287229
1282,23025_AM,99.64781235593236,19193.409446339017,138.54028095228844
1283,23026_AM,81.17306160317496,13810.861533690166,117.51962190923763
1284,23028,83.62510366144008,14960.939959450578,122.31492124614469
1285,23038,106.8316824956654,25277.77704599363,158.98986460146958
1286,23039_AM,121.61957522482501,24504.30522381729,156.53851035389755
1287,23044_AM,71.09453579096596,10303.761383927633,101.50744496798072
1288,2305001,211.26917254565578,79395.20605959292,281.77154941475715
1289,2305002,205.52467906691498,78000.73190528179,279.2861111929517
1290,2305003,429.25549580648277,339988.66159425955,583.0854668007595
1291,2305004,614.8379024406024,738783.0768697455,859.5249134665879
1292,2305005,437.9222687217121,373545.8242945334,611.1839529098694
1293,2305006,188.6841442126428,66941.65414338246,258.7308527087221
1294,2305007_AD,157.14736105200487,46609.3731329554,215.8920404576218
1295,2305009,173.19167048092228,57213.70438255223,239.1938635971923
1296,23053,116.45277315083808,44599.07786646427,211.18493759372203
1297,2305501_AD,359.4274836615831,232371.34257425435,482.04910805254514
1298,2305502_AD,166.8643939764514,49722.06238105794,222.9844442580198
1299,2305504,321.1551827242732,187546.2201867562,433.0660690780983
1300,2305505,111.72579867964878,21290.869789709817,145.91391225551394
1301,2305506,104.73076687302274,18607.72178536468,136.4101234709678
1302,2305507,96.50958761162671,16707.747200172067,129.2584511750472
1303,23058,117.71122664224316,32335.91389349752,179.8218949224413
1304,23059_AM,114.19044096913593,25064.529067746233,158.3178103301907
1305,23060_AM,200.81629051002915,79234.93868702174,281.4870133541186
1306,23061_AM,129.91023640505853,33123.56120081594,181.99879450374374
1307,23063_AM,89.04129987072517,16432.032847368715,128.18749099412437
1308,23066,81.65798188822569,14852.269922487025,121.86988931843266
1309,23067_AM,92.14394060731077,18061.345688425576,134.39250607242047
1310,23069_AM,81.80283738020935,14465.361345279995,120.27203060263011
1311,23070_AM,60.1164815558602,7747.518957925779,88.01999180825786
1312,23073_AM,74.86250643659065,12066.183090478777,109.84617922567347
1313,23074_AM,82.25462773484098,14878.082637457748,121.97574610330427
1314,23079_AM,75.29300129768805,12766.799579361345,112.99026320600083
1315,23082_AM,87.20518627786923,14085.120463477468,118.68075018080003
1316,23086_AM,168.5954754753798,72108.10434801398,268.5295223025096
1317,23087,140.7373560776168,46440.519103951556,215.5006243702128
1318,23088_AM,146.0110354305427,46364.60479174489,215.32441754651256
1319,23092,313.05743431164404,190423.40249756997,436.37530005440266
1320,23093_AM,105.06718516656454,28064.667673322892,167.52512549860361
1321,23094_AM,98.41202641127353,16831.11028689017,129.73476899771381
1322,23095,124.0753655381003,31561.553130751996,177.65571516489976
1323,23096_AM,113.42967428472372,29946.03398714953,173.04922417378683
1324,23097_AM,107.31813467009766,26420.199444110633,162.54291569954881
1325,23099,124.20189657683001,34620.320468902864,186.06536611874566
1326,23902_AM,84.68783015440182,14773.968719512412,121.54821561632409
1327,23903_AM,99.58436949475227,23698.850401465057,153.94430941566193
1328,23904_AM,110.53308564529877,22734.889669675027,150.78093271257816
1329,23905_AM,75.28104812624926,11777.554286865445,108.52444096545922
1330,24008,142.3114576117236,37244.64696495067,192.98872237763186
1331,24010,122.5491288529813,26133.596956069716,161.65889074242008
1332,24014,103.89224357198384,18953.919730074114,137.6732353439626
1333,24015_AM,85.0348308818383,12815.429337182506,113.20525313421858
1334,24021_AM,102.6171978082771,23985.073852658476,154.87115242245238
1335,24030,84.3617747591898,13218.633824305098,114.9723176434445
1336,24034_AM,146.6416598788507,37264.62543203583,193.04047614952628
1337,24038_AM,100.24873395186555,17574.781649738306,132.56991230946147
1338,24039_AM,116.561637040281,22239.558852952803,149.12933599045093
1339,24056_AM,61.71227293759191,7406.019504671699,86.0582332183952
1340,24065_AM,161.77545524332194,47935.893968411605,218.94267278996026
1341,24070_AM,80.63001276690088,11941.74831047948,109.27830667831324
1342,24083_AM,84.19797881189221,14675.581577015004,121.14281479730857
1343,24088_AM,92.07008490040488,15657.753682304063,125.1309461416482
1344,2408901,190.18565868866514,68986.99536495688,262.6537556650521
1345,2408902,229.1795358754232,100148.75335169428,316.462878315442
1346,2408903,525.6956990371064,520540.19781595265,721.4847176593228
1347,2408904,459.39819432826243,402685.9334833925,634.5753962165509
1348,2408905,257.2294428623221,123964.78353408445,352.08632966090073
