,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1155,20025_AM,121.97803586911654,26781.419414368575,163.65029610229422
1156,20027_AM,123.8394856191879,27667.63280812375,166.3359035449766
1157,20028_AM,108.28685322186463,21405.76267060221,146.30708346010528
1158,20029,118.69805863755305,26150.331894866707,161.71064249104543
1159,20030,267.47020579095135,133182.80245083445,364.9421905601412
1160,20032,187.11339197998046,71410.37839608468,267.2272036976862
1161,20034_AM,91.95915322062845,15816.391645976599,125.76323646430461
1162,20036,327.2129905148614,172428.73238016453,415.24538815038574
1163,20039_AM,190.24729264746645,60483.16254896136,245.9332481568146
1164,20040,346.2950746061627,203259.39232072307,450.84297967332606
1165,20042,96.84540057441883,15923.509777745632,126.18839002755219
1166,20043_AM,119.84907760616105,26536.080502651817,162.89898864833944
1167,2004501,187.0476991145772,56448.9980646107,237.58997888086674
1168,2004502,278.3351703090123,126546.49865051347,355.7337468536173
1169,2004503,484.44182101224743,363929.1232018531,603.2653837258135
1170,2004504,286.02195405429467,136369.59931798937,369.2825467280973
1171,20049,114.5728721357876,22840.825924178775,151.131816386156
1172,20051,101.52536828091272,19533.619990612577,139.76272747271562
1173,20053,193.35514295011825,62490.83304839058,249.98166542446785
1174,20055,252.75134252670406,118544.02041909672,344.30222250095443
1175,20056_AM,115.6087751213762,24617.49994210674,156.89964927337073
1176,20059,175.5487956155361,60002.02142581483,244.9531004617309
1177,20061,146.9599296808917,37102.77473555723,192.62080556252803
1178,20063,338.3400308976023,209911.60646277675,458.1611140884577
1179,20064,349.4015531473949,198999.210561636,446.0932756292522
1180,20067,598.6017885406266,605893.3118731237,778.3914901083668
1181,2006901,241.83548395427042,109836.07183442188,331.41525588666235
1182,2006902,527.3563061120973,515233.5983871858,717.7977419769345
1183,2006903,792.3950961726827,994239.7505493287,997.11571572678
1184,2006904,670.911977053902,694669.5579420166,833.4683904876157
1185,2006905,549.7063539477356,484902.79694956297,696.3496226390612
1186,2006906,1312.673642012563,2931624.180323499,1712.1986392715942
1187,2006907,982.4251210886101,1533417.4947248187,1238.3123574949975
1188,20071,233.29241852807064,94019.31403860082,306.6256904412949
1189,20072,165.1764775400033,47647.262168695306,218.28252831753463
1190,20073,223.1318891983377,84730.02080931682,291.0842160085579
1191,20074_AM,254.472554890201,118201.81090040866,343.80490237983616
1192,20075,108.31327950796256,21459.0031925877,146.48891832690862
1193,20076,156.61129572393662,45206.41210924743,212.6179957323637
1194,20077_AM,116.81557479611733,26930.060821521292,164.10381111211674
1195,20079,230.0830050198434,96937.12763167273,311.3472781825348
1196,20080,136.8596868139855,36562.26308386334,191.21261225103154
1197,20081,123.45597311039975,28993.76879612317,170.27556723183503
1198,20902,251.31967469555855,113256.12090004512,336.53546752169393
1199,21002,271.94920436387605,132342.20022830702,363.78867523372276
1200,21005,174.2244040984993,48076.02375415083,219.26245404571853
1201,21006_AM,79.27523959319609,11408.364468957488,106.80994555263797
1202,21007_AM,78.49950695782712,11305.640368832852,106.32798488089978
1203,21008_AM,44.9669120965678,4547.927120218601,67.43832085853414
1204,21010_AM,149.70534807863166,36717.114590339006,191.61710411740128
1205,21011,72.3111351839682,9345.153333453545,96.67033326441751
1206,21013,126.81693081238252,26550.24342248228,162.94245432815316
1207,21014_AM,111.74208703773898,20926.483428661475,144.65988880357082
1208,21021,219.50477676529275,84088.75663768862,289.9806142446226
1209,21023_AM,100.09422394743036,17153.736288757562,130.97227297698382
1210,21025,56.863080123491216,5939.064908667104,77.0653288364301
1211,21029_AM,64.18301364488674,7351.222186647636,85.7392686383995
1212,21035_AM,177.6763506421082,56115.0710711096,236.88619856612502
1213,21040_AM,87.21301770706751,13840.151472998794,117.64417313661903
1214,2104101,483.50189513444263,394313.74460103724,627.9440616814823
1215,2104102,337.7759178648525,180204.53107947143,424.50504246648404
1216,2104103,478.4272157386264,377007.41402971954,614.0092947421232
1217,2104104,403.54290672974554,258998.7562837755,508.9192040823135
1218,2104105,308.6915605671589,156489.737341437,395.58783770666787
1219,2104106,374.10891051117176,215318.73694822923,464.0245003749578
1220,2104107,772.63341471654,986908.3244880365,993.4325968519638
1221,2104108,395.8607381303601,258501.5335323027,508.4304608619577
1222,21042,168.10639643176088,47482.33628333063,217.9044200637762
1223,21043_AM,77.85164064952019,11399.60543073059,106.76893476442757
1224,21044,221.22161942735258,83875.95521190573,289.61345827137546
1225,21049_AM,109.84645891010027,22367.391994630616,149.557320097114
1226,21050,231.81324685820383,83506.07478309287,288.9741766717104
1227,21052_AM,60.55648868836137,10388.419769617352,101.92359770738743
1228,21053_AM,97.73141662685995,15817.845836543012,125.76901779271003
1229,21054,140.4403984827486,31720.216788514317,178.1017034969467
1230,21055,250.30656593779366,124436.05534838713,352.7549508488678
1231,21056_AM,68.12275525579237,8425.931876849678,91.79287486972873
1232,21058_AM,54.71293822513667,6339.5541044787,79.62131689741572
1233,21060,168.00835419166967,51660.17214954706,227.2887418011439
1234,21061,77.27684740988938,10522.425567692126,102.57887486072426
1235,21064,122.04928317620988,25919.106864972997,160.99412059132158
1236,21069_AM,63.54877637866314,7020.922324795245,83.79094416937457
1237,21070,88.87408347217301,14483.463228193805,120.34726099165616
1238,21072,102.50546417374002,20263.234761213713,142.3489893227687
1239,21074_AM,63.541357011763495,7085.226706848543,84.17378871625384
1240,21076_AM,70.22762963326821,9030.779925240291,95.03041579010528
1241,22017_AM,96.97240720759227,17906.658421578315,133.81576297872502
1242,22021_AM,89.00490585667316,14393.056950351744,119.97106713850529
1243,22039_AM,141.59817361112897,34549.82679475165,185.87583703846946
1244,22048,151.61924000000917,41606.60377015202,203.97696872478525
1245,22053_AM,149.7499653288418,39054.069120183936,197.62102398323904
1246,22054_AM,68.58622418661045,9351.077859941544,96.70097134952442
1247,22060_AM,108.95412803826581,22096.688803389796,148.6495502966282
1248,22061,111.13305336266997,22752.544609342385,150.8394663519544
1249,22084_AM,77.71448745147161,11550.238646033538,107.47203657711869
1250,22112_AM,143.34864378882386,37433.80689753165,193.47818196771348
1251,22116_AM,79.15844703443715,10764.578872562595,103.75248851262603
1252,22117_AM,84.55923110554632,13407.491646006347,115.79072348856944
1253,2212501,115.42243046662753,21978.997447004756,148.25315324472783
1254,2212502,161.2133282534951,42707.01047664434,206.65674553869357
1255,2212503,223.09743044507022,83629.67316312763,289.187954733816
1256,2212504,231.4435521143404,90325.88881846037,300.54265723597433
1257,2212505,145.3897513594319,34939.032609013426,186.91985611222105
1258,2212506,75.75617802792313,10385.064013479585,101.90713426193274
1259,2212507,201.54500853787764,70631.77848487718,265.76639833672954
1260,2212508,107.61960509279868,19406.57751440862,139.30749267145904
1261,22130,91.95728903810887,15221.906748186248,123.3770916669146
1262,22137_AM,93.54945282831982,15698.005563664972,125.29168194124051
1263,22158,160.7628418630958,44093.50216800591,209.98452840151322
1264,22199,86.7598419743072,13677.778046067711,116.95203309933399
1265,22204_AM,76.79434250215947,11547.300314052343,107.45836549125593
1266,22213_AM,67.54759533398993,8691.927264770502,93.230506084492
1267,22225_AM,100.09468259474677,18249.593871768742,135.09105770467838
1268,22228_AM,98.50368356620386,17406.659908682504,131.93430148631745
1269,22254_AM,79.96572632105547,11492.755886171735,107.20427177203217
1270,22901_AM,60.07074493085531,6756.425211859094,82.19747691905813
1271,22907_AM,111.5742979032072,21939.318263668414,148.11927039946022
1272,23002,116.03164734285971,25289.170855353022,159.0256924378983
1273,23003,83.23071010755093,13498.941969316946,116.18494725788253
1274,23005,168.59977815072196,59737.3918725729,244.41233985331613
1275,23006_AM,98.50667489321141,19193.464479122737,138.54047956869044
1276,23009,153.69698971807725,39153.19396367137,197.87166033485283
1277,23010,131.17145661758767,30720.891632054354,175.27376196126548
1278,23012_AM,105.65608480203959,20056.44566695559,141.6207811973779
1279,23014_AM,106.19108678015228,21084.943164792825,145.2065534498799
1280,23018_AM,64.00841645692094,9052.74772855388,95.14592859683425
1281,23024,77.32286457463314,10250.904166370501,101.24674891753563
1282,23025_AM,98.79629613170768,18166.715232911618,134.78395762445774
1283,23026_AM,72.93307442030942,10749.871462078896,103.68158689988736
1284,23028,80.31276452973158,12188.782544398355,110.40281945855529
1285,23038,99.49755121231654,20310.22497635411,142.51394660296975
1286,23039_AM,121.46165807410217,24772.81343193069,157.393816371326
1287,23044_AM,67.7730853499176,9260.014159854212,96.22896736354502
1288,2305001,241.8507768842425,93242.06307750597,305.35563377397506
1289,2305002,228.4025410842322,86061.73311953487,293.36280118572444
1290,2305003,498.6222859505332,410311.43276312674,640.5555657108341
1291,2305004,711.1991185275205,905864.6648507281,951.7692287790818
1292,2305005,493.16631132794186,385768.68971753673,621.1028012475364
1293,2305006,213.98291793304674,77207.24939566517,277.8619250557103
1294,2305007_AD,168.6644167525901,44906.45327124907,211.9114278920537
1295,2305009,177.41246121929424,55419.935070298336,235.41439010880015
1296,23053,98.89669223652317,31882.252479090075,178.55602056242762
1297,2305501_AD,425.5669422075086,294086.6724032961,542.2975865733648
1298,2305502_AD,179.7738019233876,52944.699378197845,230.0971520427792
1299,2305504,369.7942933000838,215682.51981325392,464.41632164821027
1300,2305505,108.6920109313506,18771.50398429965,137.0091383240536
1301,2305506,104.29135808920036,17250.25713355758,131.3402342527132
1302,2305507,93.2222310817403,14357.58579602872,119.82314382467487
1303,23058,117.23982638609465,27989.786184570865,167.30148291204972
1304,23059_AM,104.8594213812577,19381.75417120134,139.2183686558686
1305,23060_AM,184.98158474440035,68325.21438130393,261.3909225304198
1306,23061_AM,115.39502124659029,24935.402100916675,157.90947438617061
1307,23063_AM,77.09348758190987,11045.835294786932,105.0991688586876
1308,23066,73.90336114244533,11728.241941939303,108.29700800086447
1309,23067_AM,83.3132973484699,14134.362865541276,118.88802658611705
1310,23069_AM,71.44514499319263,10149.986822627694,100.74714299982752
1311,23070_AM,50.75291964727668,5704.434848231058,75.5277091419504
1312,23073_AM,70.95789997821248,11368.69062349982,106.62406212248631
1313,23074_AM,72.0188905313707,10209.182191652695,101.0404977801114
1314,23079_AM,64.4927910086094,8657.355775340007,93.04491267844797
1315,23082_AM,84.41285895800772,12853.545455133142,113.37347774119458
1316,23086_AM,136.13155874348115,42629.894604982954,206.47008162197
1317,23087,122.91472364715344,30460.838117767842,174.53033580947422
1318,23088_AM,136.87333774213292,36586.03186454607,191.27475490651156
1319,23092,326.6902354639498,181317.69228317981,425.81415228146165
1320,23093_AM,96.42997192295047,24327.859986216714,155.973908030211
1321,23094_AM,108.14243729248047,18780.122742655716,137.0405879389596
1322,23095,123.46235244858246,27816.809586371375,166.78372098730551
1323,23096_AM,110.45959295102458,26276.660662174305,162.10077316957592
1324,23097_AM,105.58823845519446,22272.263034623516,149.23894610530965
1325,23099,110.59875074013874,27862.758505077687,166.92141415971076
1326,23902_AM,74.55423255989821,11668.62986802965,108.02143244759185
1327,23903_AM,87.35652784567239,17464.829337103576,132.15456608495816
1328,23904_AM,110.68763932693024,21361.50588255553,146.15575897841157
1329,23905_AM,67.92480197152447,8948.821158116449,94.59820906400104
1330,24008,160.02776590846926,43755.84913309597,209.1789882686499
1331,24010,131.53683880218276,30670.51443276495,175.12999295598956
1332,24014,113.32691412547405,21754.305963783478,147.49340989950525
1333,24015_AM,85.37579907534032,12674.543098622224,112.58127330343277
1334,24021_AM,113.97801917230275,29092.971340038555,170.56661848098693
1335,24030,82.1300737507899,12076.886183845278,109.89488697771738
1336,24034_AM,179.69404130969514,53963.43862270906,232.30031989368646
1337,24038_AM,109.83098529881069,20203.847961992666,142.14024047395117
1338,24039_AM,127.33540353251293,27426.78033779142,165.61032678486998
1339,24056_AM,63.10076956201246,8055.463697425901,89.75223505532273
1340,24065_AM,178.45660773659614,53371.315189852954,231.02232617185066
1341,24070_AM,85.08163588648058,12505.968108951785,111.83008588457663
1342,24083_AM,90.270226535691,16031.683504555767,126.61628451568055
1343,24088_AM,102.54834200827233,17326.285322513806,131.6293482568147
1344,2408901,242.20961873288266,102150.77434844007,319.61034768674193
1345,2408902,287.26251403409333,147388.74447417515,383.91241771291425
1346,2408903,589.711826371593,557455.5559738994,746.6294636390259
1347,2408904,571.1105666074366,545954.8445966414,738.8875723658108
1348,2408905,323.42361598891625,173455.29101688272,416.47964057908365
1349,2408906,417.9477179047777,274959.4206111529,524.3657317284882
1350,2408907,300.14661348895316,146840.58101314347,383.1978353450649
1351,2408908_AD,233.20191138952728,94005.04061558198,306.6024145625438
1352,2408910,215.0150143091187,74734.20578533072,273.37557642432273
1353,24092_AM,106.28419079992251,22432.10566323791,149.77351455860915
1354,24094_AM,111.46012937191269,21250.484996805648,145.77546088696016
1355,2411501,294.84763882432526,138053.7982054433,371.55591531483293
1356,2411502,418.41245706979845,280137.9862944532,529.2806309458653
1357,2411503_AD,310.25095621310356,152277.67890983974,390.2277269875114
1358,2411505,320.721121384516,157573.79143831745,396.9556542465637
1359,24122_AM,148.0178514676546,40974.68866096262,202.4220557670597
1360,24134_AM,106.79070272144804,23518.01586306858,153.3558471759997
1361,24139_AM,74.4482833604153,10261.471196766446,101.29892001776942
1362,24142,495.8710722964637,406063.0735950382,637.2307851909214
1363,24148_AM,151.81323319821465,36992.8426236033,192.33523500285457
1364,24154_AM,91.9237649996994,14614.380855661535,120.8899534935039
1365,24157_AM,90.13226516607757,13032.881903768503,114.16164813004629
1366,24160_AM,105.26922910564679,19193.335730847135,138.54001490849905
1367,24163_AM,186.24758292410715,60643.604082649275,246.2592213149576
