,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1170,2004504,180.53948050063403,57511.08864046766,239.8146964647239
1171,20049,97.25053426732306,16990.37706142462,130.34714059550603
1172,20051,97.34324961900855,18481.495990580443,135.94666597817118
1173,20053,153.04431942612382,43453.94818376348,208.45610613211474
1174,20055,208.5541489074707,84672.24185181787,290.9849512463108
1175,20056_AM,104.2949944262832,20135.030475460844,141.89795796790327
1176,20059,147.81996350480264,42446.163565770454,206.02466737206603
1177,20061,101.61553183147373,18417.384177063537,135.71066346114273
1178,20063,220.6178806788202,98972.37200113035,314.59874761532404
1179,20064,257.891105106183,119052.67736322248,345.04010978902505
1180,20067,452.8888925879636,419943.81109762954,648.0307177114597
1181,2006901,168.1246658654056,60868.141964774164,246.71469750457544
1182,2006902,320.05632792886763,236453.78557979118,486.2651391779912
1183,2006903,460.6338679556319,398026.7192275064,630.8935878795301
1184,2006904,372.12661511084724,256057.5118004602,506.02125627335084
1185,2006905,332.72671809646835,210323.99788591443,458.6109439229666
1186,2006906,766.8045428834828,1223129.7513877423,1105.9519661304203
1187,2006907,655.3051248061449,783232.5024553346,885.0042386651799
1188,20071,184.64564000426336,62653.68327566801,250.30717783489152
1189,20072,139.42210741659136,34769.47265444823,186.46574123534927
1190,20073,156.77029185444846,44220.85134077232,210.28754442613172
1191,20074_AM,214.297784041493,86814.94175091003,294.6437539655474
1192,20075,100.77510183469857,18815.192604310745,137.16848254723365
1193,20076,133.2192038199809,33760.95302172763,183.74153863981775
1194,20077_AM,102.86478231028087,23257.176126987106,152.5030364516953
1195,20079,174.6342603160346,64048.01614372012,253.07709525699894
1196,20080,121.2391076116761,30467.817055397325,174.55032814462803
1197,20081,109.69815283904575,23402.755467769486,152.97959167081564
1198,20902,201.9375519283466,81458.06651362473,285.40859572483924
1199,21002,185.9027705081769,66987.12224209495,258.8187053558822
1200,21005,151.73367604370117,41631.06554641267,204.0369220175914
1201,21006_AM,72.59380190058467,9814.683674901837,99.06908536421358
1202,21007_AM,65.75660391450567,8629.564861810604,92.89545124391508
1203,21008_AM,41.83603752108901,4006.3219896236733,63.29551318714205
1204,21010_AM,109.8607665522789,20416.290948879792,142.88558691792463
1205,21011,60.17709626048074,6702.666729014349,81.86981573824598
1206,21013,90.64478278858698,13847.243478535644,117.67431103913735
1207,21014_AM,86.26326645863092,13315.115846184675,115.3911428411413
1208,21021,168.76230871035446,51660.076569999495,227.28853154085778
1209,21023_AM,87.24216198602932,13641.883180647199,116.79847250990571
1210,21025,53.30343450303718,5417.612630378408,73.60443349675622
1211,21029_AM,56.28011591415405,5838.780899873234,76.41191595473336
1212,21035_AM,139.32135418856038,38060.156799984565,195.09012481410883
1213,21040_AM,77.26770387853367,11946.712296020318,109.3010169029562
1214,2104101,288.0697619351971,179049.25958331316,423.1421269305541
1215,2104102,191.42147500710556,68085.22976067792,260.93146563930907
1216,2104103,272.2197758461113,154836.85997171223,393.4931511115692
1217,2104104,236.004950060853,110071.08477796358,331.769626062971
1218,2104105,175.13254888041484,59034.661359567515,242.97049483335937
1219,2104106,231.29181303729158,87185.21846013596,295.27143183880145
1220,2104107,467.52452198723176,429598.07042259065,655.4373123515251
1221,2104108,232.3147902576959,110668.9888387623,332.669488890644
1222,21042,123.47096018121066,25555.442226749816,159.86069631635482
1223,21043_AM,67.40547422612887,8494.256291782973,92.16428967763476
1224,21044,171.6321840247311,51892.14488194658,227.79847427484358
1225,21049_AM,84.06332726167138,15477.003260065603,124.40660456770614
1226,21050,179.29857111452017,54074.43013566724,232.5390937792337
1227,21052_AM,55.05251729948129,9460.787287891873,97.26657847324472
1228,21053_AM,72.04866590767476,9562.531281791787,97.78819602483618
1229,21054,99.24732520250919,17412.124804210012,131.95501053090032
1230,21055,185.85657643077334,83029.02306601423,288.1475716816198
1231,21056_AM,61.772127137688024,7280.013308307979,85.32299401865818
1232,21058_AM,48.87921625776149,5428.702802466056,73.67973128660321
1233,21060,139.34305711824788,35056.846289066176,187.23473579725044
1234,21061,65.43320833808556,7891.132818526378,88.83204837515781
1235,21064,86.86741283314264,13732.920788354488,117.18754536363703
1236,21069_AM,55.83252673224833,5895.58927827613,76.78274075777792
1237,21070,74.78134592544784,10582.154439351214,102.86959919894319
1238,21072,91.53765860650361,17665.020879489803,132.9098223589581
1239,21074_AM,55.73146639768685,5731.882776829549,75.70919875965897
1240,21076_AM,61.12356684775283,7473.823505340589,86.45127821692742
1241,22017_AM,83.5816792477736,13060.188373209108,114.28118118574514
1242,22021_AM,71.79346652385655,9697.47767153067,98.47577200271482
1243,22039_AM,99.81569170632436,18644.406058536675,136.54452042662376
1244,22048,128.69596908232276,31446.73968084429,177.332286064451
1245,22053_AM,105.88454142774896,20724.598094443525,143.96040460641782
1246,22054_AM,54.294515628808995,5634.472303950102,75.06312213031178
1247,22060_AM,91.33034625631304,15308.99191073583,123.72951107450409
1248,22061,90.16101735425352,14990.730567133805,122.43663898986203
1249,22084_AM,56.304796520267324,6487.496025078831,80.54499379277914
1250,22112_AM,127.5486436498841,29847.28435748577,172.76366619600827
1251,22116_AM,65.77576322347156,7547.674669889554,86.87735418329424
1252,22117_AM,63.00997373948737,7841.5818841672235,88.55270681445725
1253,2212501,82.47149126687121,12886.931070774972,113.52061958417498
1254,2212502,107.80875625173088,20622.432700377936,143.6051276952809
1255,2212503,137.20806247376404,34524.92169359976,185.80883104309052
1256,2212504,144.42287668365933,38601.85663800445,196.47355200638188
1257,2212505,98.93644339326318,18368.50650871798,135.53046339741476
1258,2212506,60.25108929814581,6543.998095181053,80.89498189122149
1259,2212507,128.7793673878229,34586.21911775661,185.97370544718578
1260,2212508,78.36325835963008,11175.234783164511,105.71298303975965
1261,22130,73.73400896099717,10006.801225695943,100.03400034836127
1262,22137_AM,82.79710040816121,12351.249700648525,111.13617638126895
1263,22158,121.96309583166318,26671.87308270145,163.31525673586486
1264,22199,69.63032731500881,9125.09054242474,95.52533979224957
1265,22204_AM,66.47494209535513,8334.16944443313,91.29167237176198
1266,22213_AM,59.61990038769851,7056.149740197237,84.00089130596912
1267,22225_AM,90.3417317054407,14444.076741868013,120.18351277054609
1268,22228_AM,77.30365151681472,11086.165256348324,105.29086026977045
1269,22254_AM,72.27657803770607,9765.133264285872,98.81868884115936
1270,22901_AM,51.23833639620881,4742.379138483271,68.86493402656588
1271,22907_AM,76.66160809244184,11022.008039261647,104.9857516011656
1272,23002,91.36006329696427,16593.202473707137,128.8146050481355
1273,23003,72.71489755082771,10340.753666130948,101.68949634121977
1274,23005,145.97883601566141,47320.15298247715,217.531958531332
1275,23006_AM,83.24105914762126,14546.705970355843,120.60972585308302
1276,23009,118.56012576357713,23875.65143135982,154.5174793716226
1277,23010,101.08423992646632,16926.545017989924,130.10205616357462
1278,23012_AM,90.72286465454101,15615.109719085582,124.9604326140302
1279,23014_AM,83.2690503624304,13569.01477019997,116.48611406601205
1280,23018_AM,56.04643503827907,6613.528455349945,81.32360331017033
1281,23024,66.03631240166051,7842.409792286989,88.55738135405196
1282,23025_AM,82.59134683792344,13718.35931887435,117.125399973167
1283,23026_AM,62.417272206286526,8077.353278984182,89.87409681873962
1284,23028,68.00007602689374,9499.08535720277,97.46325131660019
1285,23038,81.53667382862604,14784.748997373363,121.59255321512647
1286,23039_AM,94.90455011806203,14468.017262909667,120.2830713895753
1287,23044_AM,57.27538371712985,6935.394691757364,83.27901711570186
1288,2305001,154.0689579471417,43050.32431019884,207.48572073807594
1289,2305002,149.27012864425433,39275.53748395397,198.1805678767572
1290,2305003,303.1391051189366,185536.83356935438,430.7398676339983
1291,2305004,439.6388453004754,457421.652067406,676.3295439853312
1292,2305005,285.1662459960939,159551.21954663747,399.4386305136716
1293,2305006,145.87684885481647,41220.18571943527,203.027549163741
1294,2305007_AD,119.69689743989403,28250.539494325476,168.07896803087968
1295,2305009,134.14225096517532,34192.38745593462,184.91183698166708
1296,23053,92.42513474294178,30730.38401070372,175.30083859098826
1297,2305501_AD,265.1421429381414,134608.56823656644,366.8904035765537
1298,2305502_AD,114.59345468713562,23092.52828371571,151.96225940580018
1299,2305504,234.3783808885262,97478.52105069935,312.2155041805249
1300,2305505,86.5472160683703,12120.670123168367,110.09391501426575
1301,2305506,81.4516727405605,10981.186531589408,104.79115674325486
1302,2305507,71.55814758095812,9195.851333394756,95.8950016079814
1303,23058,86.0302847668548,16379.729897246874,127.98331882416112
1304,23059_AM,88.57274921378519,13721.613136409413,117.13928946518932
1305,23060_AM,161.80617696095936,52065.95627835144,228.17965789778773
1306,23061_AM,95.78250178559715,16422.66870086319,128.15096059282266
1307,23063_AM,67.63708465015922,9155.64404429488,95.68512969262716
1308,23066,61.803659591936714,8605.817977282351,92.76754808273392
1309,23067_AM,70.56074051160671,10580.001006879622,102.85913185944952
1310,23069_AM,63.88530306123193,8454.358162680355,91.94758377836992
1311,23070_AM,48.435611892540784,4896.030348212371,69.97163959928602
1312,23073_AM,62.00213764924577,8817.488467502262,93.90148277584471
1313,23074_AM,59.457073334355144,7314.55556582125,85.52517504116112
1314,23079_AM,60.81832442588238,7743.993509913058,87.99996312449828
1315,23082_AM,75.34803471513435,10587.062819913392,102.89345372720945
1316,23086_AM,127.35644206747938,36131.683020629054,190.08335808436533
1317,23087,110.86067490115946,25649.370019695234,160.15420699967652
1318,23088_AM,109.40553147760647,23759.691552113123,154.14179041425828
1319,23092,245.66669712533525,106056.6827455474,325.663450122281
1320,23093_AM,85.09981235126097,19605.596904646995,140.01998751837894
1321,23094_AM,82.22572493951142,10892.523694246107,104.36725393650111
1322,23095,99.61904773186072,19665.523928870294,140.23381877732024
1323,23096_AM,85.48127953195146,19283.855239782548,138.8663214742241
1324,23097_AM,89.21355822651422,18193.20733604437,134.88219799530393
1325,23099,103.75357507859415,22833.77320868989,151.1084815908422
1326,23902_AM,67.71039653417104,9658.155187132164,98.27591356549256
1327,23903_AM,75.66470870805428,13667.656455246442,116.90875268878051
1328,23904_AM,92.17241421759309,14996.255261120243,122.45919835243183
1329,23905_AM,63.55568862579118,7956.935182406512,89.20165459455622
1330,24008,114.23872790226724,25640.913759474908,160.12780445467584
1331,24010,99.12292820124838,18557.081312829574,136.2243785554905
1332,24014,82.51553132565627,12797.814406373263,113.12742552702798
1333,24015_AM,69.83798087818657,8771.539003314907,93.65649472041385
1334,24021_AM,86.85566961231517,19694.30205357598,140.33638891455053
1335,24030,66.85635975002461,8154.220370369924,90.30072187070225
1336,24034_AM,113.03405601697324,23187.741591901948,152.2752166043508
1337,24038_AM,78.66154346951159,10616.51512056887,103.0364747095361
1338,24039_AM,101.38719895657212,18326.752489040486,135.37633651802108
1339,24056_AM,51.47408662950317,5325.8379933554015,72.97833920661255
1340,24065_AM,118.93981367843402,25907.243660965538,160.95727278059087
1341,24070_AM,66.10621105818107,8194.324294423684,90.52250711521242
1342,24083_AM,68.13899799189781,10458.635471526317,102.26747025093717
1343,24088_AM,77.5211486259802,11365.147792258394,106.60744717072252
1344,2408901,167.85902427167753,60156.304058567235,245.26782108252038
1345,2408902,190.4147840927807,78990.92102148951,281.05323520907837
1346,2408903,341.77285808652056,217268.99913099685,466.1212279343184
1347,2408904,357.356733357626,270655.84215626144,520.245943911398
1348,2408905,179.39696320035557,60274.593215711015,245.50884549382536
1349,2408906,238.94030385140934,106295.96319099554,326.0306169533707
1350,2408907,174.76396439245426,57666.38655832279,240.13826550202862
1351,2408908_AD,160.65048358555126,52815.754112424846,229.81678379183893
1352,2408910,124.18233186399543,27652.67205909574,166.2909259674013
1353,24092_AM,79.40873965262797,14551.08892296743,120.62789446461971
1354,24094_AM,83.11534918859681,13401.54317343385,115.76503433003357
1355,2411501,159.11393691187618,46463.542627169394,215.5540364436941
1356,2411502,236.30495696930382,101112.65561385035,317.98216241457686
1357,2411503_AD,178.00153063527577,51974.08705359277,227.97826004598062
1358,2411505,196.320805720725,59857.992209366545,244.65893036912948
1359,24122_AM,105.27089702157548,22003.174214529965,148.3346696309732
1360,24134_AM,91.87098510222933,18396.490456508338,135.63366269664894
1361,24139_AM,61.3935447099031,7035.942601529234,83.88052575854084
1362,24142,294.8081167757403,162452.57516627334,403.05405985583786
1363,24148_AM,101.53714521211086,17149.544516276605,130.9562694806041
1364,24154_AM,76.60176192385545,10416.367374876841,102.06060638109516
1365,24157_AM,67.87734550804025,8437.360315814813,91.85510500682481
1366,24160_AM,80.13383069289476,11795.946273388816,108.60914452010391
1367,24163_AM,131.74836409401965,32579.011849806095,180.49657018848333
1368,24169_AM,82.15082363631974,13241.760148471953,115.07284713811488
1369,24170_AM,106.31430232625934,21268.727306680423,145.838017357205
1370,24175_AM,137.51810349439933,37154.197789991005,192.75424195070522
1371,24181_AM,68.44371149651826,8851.835713520471,94.08419481252136
1372,24188,64.83533355692393,7715.2671669519605,87.83659355275545
1373,24189,84.57068415199394,12660.598878584646,112.51932668917215
1374,24196_AM,73.44154521368226,10558.568978978776,102.75489759120377
1375,24202,47.788708563386145,4809.318698756552,69.34925160920305
1376,24209_AM,77.53383764124628,10857.127972692833,104.19754302618097
1377,24212_AM,77.34461089459319,10828.335997707956,104.05929078034289
1378,24222,255.87609640420936,121736.87592010848,348.9081195961316
1379,24223_AM,88.400677952644,15235.46200196477,123.43201368350421
1380,25003,57.73739150673027,6236.446652767804,78.97117608829062
1381,25007_AM,110.92071851442252,20285.271016276678,142.4263705086831
1382,25008_AM,85.65891466374185,12928.94516353132,113.70551949457564
1383,25011_AM,129.50623355494255,29928.605544128965,172.99885995037357
