,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
733,11039,213.36881507866585,85701.9924174103,292.74902633042234,957.0546904400609,1115876.2613456799,1056.3504443818254
734,11041,143.0868765700576,45745.22018222517,213.88132265867716,458.63727465857363,296697.6551746404,544.6996008577943
735,11901,60.53821579275869,7224.176216885432,84.99515407883811,250.4820940819423,74142.23097915934,272.2907104165681
736,11902_AM,63.68121887220924,8832.373088392706,93.98070593687146,253.5892701062216,79050.5983328422,281.15938243786604
737,12004,52.110344469686915,6030.775161733086,77.65806565794107,238.46898786039458,68888.64998524886,262.4664740214431
738,12005,112.00457616344681,24331.853249193926,155.98670856580674,524.2518088012139,387347.0469578028,622.3721129338965
739,12009,344.096299293437,240116.851052981,490.01719465033165,2036.4753095599394,5043874.90714932,2245.8572766650423
740,12011_AM,66.86679675580085,8799.84662045858,93.80749767720371,288.3637101669196,102266.59469469346,319.7914862761256
741,12012_AM,95.18991985722776,21435.633456933756,146.40913037421456,431.6165174506829,231595.541457956,481.2437443312443
742,12016_AM,73.42309550957687,13342.384959772939,115.50924188034885,281.2992427921093,103216.89568164035,321.27386398778276
743,12021,118.7952183154371,28799.55143198078,169.70430587342437,434.5906054628225,275835.6405938983,525.200571776058
744,12027,136.7907277534728,35563.48242575443,188.58282643378328,843.3618057663127,878964.8045686069,937.5312285831374
745,12028,200.74111035971285,81526.96478665152,285.52927133071927,952.7926024279212,1067285.9456028666,1033.095322612036
746,12031_AM,133.87290159586092,37284.01280760728,193.09068545014614,836.6610728376328,825148.4639435766,908.376829263922
747,12032,212.62045638959358,106510.34312100362,326.35922404767973,1249.5267420333842,1927791.174442056,1388.4491976453644
748,12033_AM,80.10765406426529,13264.330544438908,115.17087541752431,391.40905311077387,191427.35935985128,437.5241243175641
749,1204001_AD,277.3442240555203,148501.73646279663,385.35923041079036,1403.661115326252,2548693.348423741,1596.4627613645553
750,1204003,246.3579560150471,127420.95081262951,356.9607132621593,1359.8583034901364,2366918.8281370257,1538.4793882717524
751,1204004,305.90672167042567,214328.17343264908,462.9559087349994,1700.984068285281,3545347.5789533276,1882.9093390159092
752,1204005,330.57403105513197,230180.2362968899,479.7710248617458,1913.805128983308,4708113.224656856,2169.8187077857115
753,1204006,395.6227714891913,361655.9686501042,601.3783905746067,2525.00399848255,8105922.947250803,2847.090259765363
754,1204007,451.26604180435857,415087.37467725354,644.2727486688021,2728.7885720789077,9624762.340301134,3102.380108932678
755,1204008,328.3717650014969,225412.41376829284,474.7761722836276,1779.54715477997,4229808.255099184,2056.6497648114964
756,1204009,205.11957852807285,91152.0992289173,301.91405934291515,1439.7579499241276,2434923.400879476,1560.4241092983266
757,12050_AM,62.85882840915153,6737.356004802752,82.08139865281751,217.6359924127466,62986.28217389834,250.97067990882587
758,12072_AM,151.3448326728143,46872.79807642284,216.50126576171058,190.38112291350532,95323.1736262003,308.7445118964875
759,12077_AM,109.63814104622594,22523.48700881034,150.07826960892888,521.9279635811836,341838.24627349625,584.6693478142122
760,12080_AM,48.270193491650645,4641.128302649124,68.12582698690068,186.85565553869498,43744.74276876327,209.1524390696013
761,12082_AM,177.57691427070492,59209.60703768216,243.33024275186625,865.3224901365705,993576.0399252884,996.7828449192374
762,12084,269.1312167804817,161059.55150571963,401.3222539378045,1327.6366388467375,2375830.7150628753,1541.372996734689
763,12085,143.12818219929582,36455.06314463119,190.9320904003075,377.18120637329287,166700.63907906675,408.28989588167224
764,12089,94.94131216815028,16216.801211490034,127.3452049018338,428.68256297420334,225042.5976475372,474.38654876328144
765,12100_AM,71.1368303464852,10057.405340703981,100.28661595997734,315.3136464339909,119471.84986410472,345.64700181558743
766,12104,94.89346985020731,19248.054775079414,138.73735897399595,471.8148497723824,282099.515314261,531.1304127182523
767,12106_AM,102.17400809526228,20831.36699653673,144.33075554619927,451.6289984825493,240837.24110154176,490.7517102380202
768,12117,51.627036965817354,4851.071007939348,69.64963035034248,194.76681183611532,47194.67528894841,217.24335499376824
769,12121_AM,81.65586338461151,13412.692777382868,115.81318049938388,372.309468892261,170557.2968762094,412.9858313262205
770,12124_AM,100.28315737771483,18408.249021050015,135.6770025503586,462.2339286798179,284294.53387759486,533.1927736547026
771,12126,176.62382127294694,63874.71960893591,252.73448440791753,793.9706509863428,846193.1576573454,919.8875788145774
772,12129_AM,65.40901974177034,9071.07998652045,95.24221745906827,265.2865462822458,87770.09675596662,296.26018422320374
773,1213501,85.83433307625708,13519.741944079458,116.27442515050099,341.50456297420334,153487.60652479058,391.7749437174238
774,1213502,232.06365973650588,117951.49640235951,343.44067377402973,1400.1149787556906,2437937.427737194,1561.3895823071173
775,1213503,135.64455324469932,37142.85709111984,192.72482219766047,761.7112792109257,749367.9054817831,865.6603869195951
776,1213504,251.84005955919838,124819.54676656087,353.2980990135114,1441.0996949924129,2787391.789671619,1669.548378955105
777,12138,142.88018713869783,41129.0995249024,202.80310531375596,737.2518664643401,714240.1318478666,845.1272873643749
778,12140_AM,80.64483093613666,21898.158206812663,147.9802628961466,304.23704248861907,131713.64815515478,362.92374978107284
779,12901,97.42635644948032,17852.836969221025,133.614508827526,453.4717541729894,265668.2305971715,515.4301413355369
780,13005,196.63248413234123,85364.07215123984,292.1713061736896,962.3633960546282,1303630.5442488072,1141.7664140483407
781,13011,44.0878377683926,3622.0965610522717,60.18385631589481,122.58914112291352,20767.764114949925,144.11024986082677
782,13013_AM,88.89127802865892,15907.916882089663,126.12659070192004,439.89730652503795,238525.25181144313,488.39047063947015
783,13015,49.695594970888365,4810.971523744221,69.36116726053721,238.20544309559938,68256.2119471214,261.25889831184963
784,13019,97.4461439596127,17409.500903314864,131.94506774910104,356.36610773899844,157364.29848563735,396.6916919795994
785,13020_AM,71.21668546453775,16112.746451949013,126.93599352409471,386.3616054628224,199103.62649650683,446.2102940279469
786,13023,74.16834140639818,11246.922563700135,106.05150901189542,312.12382245827007,121400.41403745825,348.42562195891713
787,13027_AM,49.16713379237359,5417.644819342916,73.60465215829035,230.54367526555387,61772.38354686192,248.54050685323293
788,13028_AM,101.89764256543637,18200.69202240535,134.90994041361574,412.39328679817913,212848.83637016997,461.35543387953066
789,13031_AM,101.86349688095534,26468.83689797093,162.69246109752882,464.07129135053117,254041.65391770715,504.0254496726402
790,1303401_AD,243.238247238136,131906.0033589151,363.188660834717,1493.751455235205,2966435.6805045474,1722.3343695416831
791,1303402,262.87390732140307,146238.78901636307,382.4118055400004,1514.875544764795,2873373.530800182,1695.1028083276194
792,1303403,135.40147944198864,34002.46912523469,184.39758438015042,698.9459969650986,632405.675425047,795.2393824660893
793,1303404,342.03635400798134,263437.6283626371,513.2617542371895,1767.7875007587254,4119359.6619397434,2029.6205709293902
794,13038_AM,37.917450541726375,2663.0896782705036,51.605132286144794,128.0820698027314,20902.17626287709,144.5758495146305
795,13039,88.66868041677289,16276.440523581627,127.57915395385575,386.02746737481027,184280.31933518208,429.2788363467061
796,13042_AM,40.04469024112915,3749.675420515539,61.23459333183767,169.9070106221548,34502.41460135053,185.74825598468087
797,13044_AM,71.15570687843056,10894.72506394175,104.37779966995735,168.4607359635812,39246.17158012898,198.10646526584887
798,13047,73.0844421190832,17203.23829281975,131.1611157806297,304.8476312594841,133647.4085897041,365.57818396302605
799,13052,95.2105645481509,21203.792122735125,145.61521940626648,342.73469195751136,151134.41415643095,388.7600984623177
800,13053_AM,106.01912013385872,24697.130347798593,157.1532066099785,599.6194567526555,478682.76390716847,691.8690366732482
801,13054,58.25311886517954,6598.202485265822,81.22932035457285,248.3346980273141,76538.06811863428,276.65514294629384
802,13056,141.9892242728018,47985.703904942326,219.05639434844701,809.320517450683,770289.1462327027,877.6611796318114
803,13058,36.99736614360433,2957.727751586015,54.384995647568225,145.2399119878604,25629.891180491653,160.09338268801636
804,13061,44.41249965560056,4422.5345516585585,66.50213945173914,176.61854476479513,39492.34729349469,198.72681573832628
805,13063_AM,54.99948706077842,6693.234571786557,81.81219085067065,237.53553110773905,68456.3927020258,261.6417258428514
806,13064_AM,80.04597015010387,13710.9860024353,117.09391957926466,415.11285280728373,204674.77058109554,452.4099585343978
807,13065_AM,36.25301216421866,2505.5862056423452,50.055830885545646,157.47781031866467,31459.250692644917,177.3675581741061
808,13068_AM,43.79846608005923,4200.454573688921,64.8109140013387,174.10765250379362,37071.481376781485,192.53955795311643
809,13071,125.40967456128783,37753.64650778844,194.3029760651865,775.3655037936267,828215.1535646967,910.0632689899624
810,13077_AM,56.41276104282502,5712.451459202651,75.58076117109863,225.98145827010626,62553.698751597876,250.10737444465303
811,13078,57.55136995767642,7288.760692339161,85.37423904398305,244.21868892260997,75196.10858313809,274.2190886556552
812,13079,100.57295720342658,26785.00646753486,163.6612552424515,365.1606418816388,179963.41286710012,424.2209481709975
813,13082,132.05949961702518,33972.83360894976,184.3172092045389,585.9907056145676,456058.84897134284,675.3212931422663
814,13085_AM,53.849401911363614,5639.735211340067,75.09817049262962,294.37653414264037,97081.43529118664,311.5789391008106
815,13087,112.71681556815116,26995.16185067739,164.3020445724197,580.591793626707,457648.07860861596,676.4969169246938
816,13089_AM,74.40115114249662,11769.117681182002,108.48556439076124,335.5868831562974,131181.61335389377,362.1900238188426
817,13092_AM,43.33661915068562,4180.018070108952,64.65305924787282,190.95328679817905,44056.15657803945,209.89558494175014
818,13093_AM,49.765721455563906,6843.729614590182,82.72683732979391,221.344153262519,69355.77966576783,263.3548550260045
819,13096,55.492593886379765,8469.929984944407,92.03222253615527,198.9029286798179,53950.19559748406,232.27181404011134
820,13097_AM,48.468613934807784,5296.5290878771175,72.77725666633167,181.65200455235205,43502.509392465865,208.57255186736788
821,14001_AM,71.22389804980172,8935.523655877687,94.52789882292787,276.84347799696513,93991.78751105614,306.5808009498575
822,14002,101.205110840029,22351.062104039902,149.5027160423512,383.30151745068287,193025.83452053415,439.34705475345356
823,14005_AM,110.54906548646223,24903.74297080107,157.80919799175544,390.3363672230652,198945.1919308376,446.03272517926035
824,14007_AM,100.56267053921921,22138.193418398492,148.78909038769774,412.96021396054624,213360.55905049923,461.90968711480735
825,14008_AM,61.39123762639557,6423.3717117478,80.14594008275029,306.0717587253414,107985.78956229286,328.6119132994007
826,14009_AM,67.39566870246853,7839.6962953116945,88.54205947069276,294.8985918057663,109549.9783343126,330.98335053943816
827,14010_AM,64.12657745671598,8367.018143939833,91.47140615481885,254.9233080424886,81624.6955206252,285.70035967885167
828,14012_AM,73.50230121627598,10766.715673645298,103.76278559119979,304.4975326251897,115001.83899437633,339.1192105947057
829,14013,151.9221671323183,47294.34417176585,217.47262855763216,570.1944825493172,425335.63941586035,652.1776133967344
830,14017,141.13449384628552,33362.61133109716,182.6543493352873,491.17998027314104,311901.3962248512,558.4813302383985
831,14019,72.56001189250107,10290.867942261691,101.44391525499049,295.4692564491654,108902.58705054325,330.00391975027094
832,1402101,644.8332808787878,746173.8852504928,863.8135708881244,3247.932901365705,13280780.112862078,3644.2804657246234
833,1402102,574.787955657542,648855.7644964763,805.5158375205768,3407.628391502276,14165720.17201505,3763.737526982328
834,1402103,100.99641362089814,15259.366681380432,123.5288091150418,177.00961305007587,40685.450904159334,201.70634819994964
835,1402104,129.80037049803204,30375.954636613813,174.28698929241338,563.9016631259483,397482.016902,630.4617489602363
836,1402105,574.37965092114,593318.3007389307,770.2715759645624,3075.6488877086495,11987459.240035145,3462.291039187079
837,1402106,908.4280616908904,1684622.786456074,1297.930193213824,5113.743037936268,32733153.489995815,5721.289495384394
838,1402107,289.5080188805171,173061.16295645735,416.00620543022836,1138.6362989377844,1716365.9506373946,1310.101503944406
839,1402108,98.71716564783956,17685.107444853027,132.98536552889203,325.1531805766313,133248.5345218604,365.0322376473897
840,1402109,485.4784899772679,444869.56531384087,666.9854311106359,2614.134371775418,8345107.9921609275,2888.790056781719
841,1402110,731.7456181003414,1103087.9818551277,1050.2799540385067,3995.98020030349,20184046.225689106,4492.665826175936
842,14022_AM,59.0906267875243,14224.01645271577,119.26448110278169,179.37559787556904,56697.411504210926,238.11218260351762
843,14023_AM,77.10788007388311,11134.25211361499,105.5189656583829,388.1306418816388,194304.05122611683,440.79933215253044
844,14027,131.32835186656436,35087.43587846024,187.31640579100443,358.67967526555384,182018.8837979757,426.6367117325649
845,14029_AM,49.08565073090294,4463.718943370986,66.811069018322,206.35244157814873,54347.70194876327,233.12593581316358
846,14030_AM,84.19411845136304,17560.459130815965,132.51588256060467,349.6417481031866,157030.5413346616,396.27079293667555
847,14035,46.30174521188924,3934.519219495292,62.725746065673,197.8471942336874,48147.48040779818,219.42534130723868
848,14038,228.75254851729954,103793.2634827918,322.16961911823995,859.1904886191198,1011438.0864269802,1005.7027823502231
